Lag,lp__,accept_stat__,stepsize__,treedepth__,mu,theta[1],theta[2],theta[3],theta[4],theta[5],theta[6],theta[7],theta[8],tau
642,-0.211,-0.097,1.000,-0.123,-0.041,0.002,-0.015,0.018,-0.108,-0.106,-0.019,-0.119,-0.058,-0.098
643,-0.209,-0.073,1.000,-0.156,0.022,-0.027,-0.027,0.018,-0.083,-0.136,0.005,-0.097,0.002,-0.088
644,-0.201,-0.074,1.000,-0.150,0.026,0.018,0.056,0.066,-0.088,-0.105,-0.032,-0.121,-0.052,-0.072
645,-0.207,-0.078,1.000,-0.121,0.041,0.061,0.057,0.021,-0.062,-0.118,-0.026,-0.078,-0.030,-0.069
646,-0.208,-0.067,1.000,-0.133,0.034,0.049,0.036,-0.084,-0.030,-0.059,-0.060,-0.070,0.000,-0.089
647,-0.194,-0.067,1.000,-0.111,0.065,0.063,0.087,-0.117,-0.041,-0.036,-0.038,-0.075,-0.012,-0.093
648,-0.163,-0.033,1.000,-0.054,0.040,0.077,0.048,-0.012,0.017,-0.029,-0.097,-0.148,-0.061,-0.092
649,-0.150,-0.056,1.000,-0.076,0.053,0.113,0.029,0.070,0.060,0.016,-0.123,-0.133,-0.030,-0.094
650,-0.120,0.002,1.000,-0.070,0.080,0.082,0.023,0.095,0.021,0.002,-0.094,-0.099,0.041,-0.071
651,-0.081,-0.015,1.000,-0.085,0.073,0.040,0.011,0.147,-0.045,0.053,-0.071,-0.169,0.082,-0.048
652,-0.063,-0.024,1.000,-0.105,0.037,0.061,0.007,0.087,-0.024,0.050,-0.055,-0.209,0.051,-0.069
653,-0.049,-0.039,1.000,0.002,0.016,0.046,-0.045,0.046,0.043,0.060,-0.088,-0.188,0.028,-0.054
654,-0.053,-0.026,1.000,-0.014,0.020,0.035,-0.012,-0.003,0.061,-0.045,-0.109,-0.160,-0.003,-0.044
655,-0.055,0.019,1.000,0.055,-0.038,0.057,0.027,-0.061,0.054,-0.021,-0.107,-0.159,-0.004,0.025
656,-0.026,-0.009,1.000,0.059,-0.023,0.012,-0.005,-0.133,0.062,-0.100,-0.049,-0.119,0.002,0.088
657,-0.014,0.029,1.000,0.089,-0.002,0.013,-0.062,-0.157,0.064,-0.059,0.007,-0.140,-0.055,0.113
658,0.008,0.102,1.000,-0.053,-0.039,-0.003,-0.005,-0.132,0.074,-0.068,0.009,-0.118,-0.046,0.091
659,0.011,0.085,1.000,0.041,-0.038,0.016,0.000,-0.119,-0.030,-0.026,-0.021,-0.088,-0.056,0.045
660,0.025,0.134,1.000,0.012,-0.042,0.026,-0.030,-0.074,-0.104,0.069,-0.035,-0.167,-0.040,0.072
661,0.027,0.067,1.000,0.004,-0.073,0.020,-0.022,-0.060,-0.094,0.016,-0.010,-0.140,0.024,0.074
662,0.032,0.092,1.000,0.008,-0.043,0.001,-0.045,-0.097,-0.034,0.025,-0.009,-0.095,0.015,0.042
663,0.034,0.018,1.000,0.026,-0.093,-0.055,-0.100,-0.089,-0.055,-0.044,-0.034,-0.079,0.031,0.028
664,0.050,0.123,1.000,0.049,-0.085,-0.042,-0.137,-0.109,-0.174,-0.018,0.022,-0.090,0.038,0.053
665,0.064,0.162,1.000,0.095,-0.088,-0.057,-0.102,-0.153,-0.257,-0.060,-0.019,-0.085,0.072,0.040
666,0.073,0.092,1.000,0.090,-0.159,-0.001,-0.059,-0.189,-0.106,0.031,-0.052,-0.090,0.033,0.060
667,0.075,0.063,1.000,0.067,-0.123,-0.033,-0.114,-0.174,-0.133,0.062,-0.008,-0.073,0.071,0.063
668,0.080,0.046,1.000,0.062,-0.153,-0.091,-0.127,-0.130,-0.208,0.046,-0.018,-0.134,0.092,0.063
669,0.071,0.045,1.000,0.058,-0.162,-0.121,-0.119,-0.117,-0.227,0.002,0.006,-0.158,0.096,0.053
670,0.080,0.042,1.000,0.077,-0.215,-0.113,-0.103,-0.096,-0.116,-0.020,-0.036,-0.201,0.038,0.076
671,0.078,-0.000,1.000,0.107,-0.141,-0.062,-0.085,-0.072,-0.089,-0.053,-0.053,-0.220,0.009,0.107
672,0.082,0.118,1.000,0.097,-0.076,-0.080,-0.088,-0.058,-0.074,-0.042,-0.007,-0.180,0.049,0.106
673,0.093,0.128,1.000,0.075,-0.066,-0.078,-0.050,-0.068,-0.062,-0.006,-0.076,-0.233,0.003,0.104
674,0.092,0.089,1.000,0.072,-0.011,-0.098,-0.104,-0.005,-0.077,0.006,-0.008,-0.172,-0.042,0.092
675,0.096,0.040,1.000,0.135,-0.057,-0.029,-0.112,-0.024,-0.057,0.016,0.043,-0.173,-0.056,0.085
676,0.092,0.005,1.000,0.144,-0.010,-0.034,-0.014,0.012,-0.067,-0.000,-0.006,-0.147,-0.116,0.089
677,0.078,0.019,1.000,0.081,0.034,-0.078,-0.015,0.041,-0.022,0.089,-0.014,-0.096,-0.074,0.072
678,0.062,0.026,1.000,0.058,0.088,-0.137,0.019,0.102,-0.017,0.065,-0.013,-0.137,-0.088,0.062
679,0.058,-0.040,1.000,0.058,0.049,-0.044,0.039,0.117,0.070,0.089,0.002,-0.126,-0.019,0.028
680,0.029,-0.047,1.000,0.019,0.044,0.015,-0.018,0.146,0.147,0.021,-0.062,-0.122,-0.027,-0.017
681,0.015,-0.072,1.000,0.023,0.065,-0.021,-0.045,0.137,0.122,0.012,-0.060,-0.121,-0.013,0.001
682,-0.013,-0.107,1.000,0.029,0.039,0.071,-0.069,0.155,0.135,0.015,-0.015,-0.176,-0.011,0.007
683,-0.020,-0.113,1.000,0.012,0.046,0.100,-0.133,0.170,0.049,0.030,-0.038,-0.213,0.002,0.019
684,-0.013,-0.098,1.000,0.037,-0.001,0.077,-0.103,0.060,-0.019,0.059,-0.016,-0.195,-0.038,0.035
685,-0.004,-0.120,1.000,-0.028,0.019,0.045,-0.106,0.083,0.021,0.009,-0.004,-0.151,-0.032,-0.005
686,-0.003,-0.064,1.000,-0.035,0.004,0.119,-0.118,0.089,-0.049,0.011,0.016,-0.119,0.028,0.031
687,-0.010,-0.076,1.000,-0.041,0.053,0.132,-0.070,0.090,-0.102,0.040,0.016,-0.140,0.004,0.037
688,-0.020,-0.119,1.000,-0.018,0.011,0.125,-0.137,0.043,-0.119,0.035,-0.015,-0.083,-0.011,0.004
689,-0.031,-0.088,1.000,-0.012,-0.036,0.076,-0.098,0.044,-0.088,0.048,-0.024,-0.059,-0.074,0.019
690,-0.053,-0.032,1.000,0.025,-0.048,0.027,-0.133,0.002,-0.118,0.083,-0.026,-0.085,-0.129,-0.003
691,-0.065,-0.035,1.000,0.125,-0.026,0.109,-0.142,-0.009,-0.116,0.084,-0.098,-0.135,-0.081,-0.016
692,-0.091,-0.048,1.000,0.081,-0.055,0.093,-0.111,-0.020,-0.136,0.059,-0.140,-0.141,-0.077,-0.028
693,-0.097,-0.082,1.000,0.010,-0.067,0.015,-0.105,-0.065,-0.227,0.101,-0.143,-0.055,-0.051,-0.037
694,-0.112,-0.142,1.000,0.014,-0.116,0.008,-0.009,-0.104,-0.144,0.111,-0.160,-0.051,-0.088,-0.053
695,-0.141,-0.103,1.000,-0.032,-0.085,-0.006,0.007,-0.013,-0.078,0.076,-0.122,-0.091,-0.015,-0.060
696,-0.153,-0.122,1.000,0.025,-0.086,0.036,0.027,0.031,-0.074,0.090,-0.117,-0.112,-0.013,-0.069
697,-0.167,-0.176,1.000,-0.054,-0.001,0.002,0.057,0.081,-0.097,0.146,-0.100,-0.066,-0.057,-0.078
698,-0.175,-0.176,1.000,0.050,0.003,-0.034,0.080,-0.039,-0.109,0.145,-0.085,-0.026,-0.087,-0.078
699,-0.201,-0.131,1.000,-0.025,-0.013,-0.030,0.031,-0.004,-0.061,0.125,-0.123,-0.072,-0.092,-0.064
700,-0.226,-0.156,1.000,0.049,-0.005,-0.028,0.058,0.010,0.000,0.151,-0.151,-0.061,-0.122,-0.075
701,-0.250,-0.209,1.000,-0.066,-0.087,-0.047,-0.000,0.035,0.013,0.090,-0.148,-0.083,-0.132,-0.099
702,-0.272,-0.171,1.000,-0.081,-0.075,-0.075,-0.024,-0.026,-0.041,0.102,-0.061,-0.098,-0.100,-0.116
703,-0.287,-0.211,1.000,-0.059,-0.075,-0.097,-0.002,-0.062,-0.070,0.094,-0.022,-0.102,-0.071,-0.129
704,-0.273,-0.174,1.000,-0.012,-0.089,-0.116,-0.032,-0.087,-0.080,0.077,-0.011,-0.117,-0.045,-0.135
705,-0.264,-0.211,1.000,-0.043,-0.088,-0.151,0.031,-0.076,-0.085,0.053,0.039,-0.099,-0.080,-0.137
706,-0.252,-0.182,1.000,-0.007,-0.041,-0.108,-0.072,-0.047,-0.124,0.039,0.020,-0.086,-0.119,-0.142
707,-0.269,-0.147,1.000,0.016,-0.066,-0.094,-0.084,-0.028,-0.087,0.070,0.039,-0.035,-0.057,-0.177
708,-0.278,-0.179,1.000,-0.040,-0.029,-0.165,-0.021,-0.042,-0.078,0.048,0.017,-0.044,-0.118,-0.162
709,-0.279,-0.205,1.000,-0.034,-0.031,-0.140,-0.037,-0.042,-0.139,0.062,0.025,-0.078,-0.115,-0.149
710,-0.262,-0.176,1.000,-0.036,-0.083,-0.194,-0.004,-0.028,-0.137,0.057,-0.024,-0.108,-0.104,-0.149
711,-0.243,-0.298,1.000,-0.041,-0.192,-0.205,-0.008,0.027,-0.099,-0.072,-0.185,-0.165,-0.048,-0.143
712,-0.250,-0.231,1.000,-0.015,-0.155,-0.164,-0.058,0.082,-0.142,0.005,-0.089,-0.134,-0.008,-0.159
713,-0.256,-0.267,1.000,-0.063,-0.168,-0.167,-0.015,0.021,-0.125,0.051,-0.114,-0.113,-0.021,-0.167
714,-0.269,-0.267,1.000,-0.104,-0.167,-0.144,-0.006,-0.024,-0.136,-0.005,-0.150,-0.100,-0.060,-0.172
715,-0.288,-0.252,1.000,-0.108,-0.100,-0.143,0.016,-0.030,-0.172,0.024,-0.142,-0.043,-0.142,-0.162
716,-0.297,-0.187,1.000,-0.115,-0.130,-0.154,0.053,-0.038,-0.130,-0.028,-0.197,-0.036,-0.092,-0.190
717,-0.300,-0.256,1.000,-0.060,-0.127,-0.118,0.002,-0.067,-0.131,-0.069,-0.153,-0.035,-0.061,-0.173
718,-0.281,-0.216,1.000,-0.048,-0.067,-0.115,-0.018,-0.070,-0.103,-0.089,-0.196,-0.076,-0.018,-0.173
719,-0.268,-0.198,1.000,-0.073,-0.018,-0.118,-0.094,-0.017,-0.118,-0.065,-0.192,-0.006,0.039,-0.149
720,-0.253,-0.161,1.000,-0.108,-0.113,-0.096,-0.153,-0.002,-0.179,-0.054,-0.150,-0.053,0.049,-0.140
721,-0.248,-0.099,1.000,-0.101,-0.120,-0.072,-0.132,0.011,-0.209,-0.026,-0.171,-0.072,0.098,-0.143
722,-0.222,-0.133,1.000,-0.065,-0.045,-0.051,-0.081,0.069,-0.220,-0.044,-0.122,-0.106,0.029,-0.138
723,-0.203,-0.104,1.000,-0.075,-0.072,-0.046,-0.048,0.089,-0.164,-0.028,-0.116,-0.135,0.077,-0.101
724,-0.201,-0.183,1.000,-0.127,-0.097,-0.082,-0.063,0.064,-0.056,-0.059,-0.106,-0.104,0.078,-0.078
725,-0.206,-0.081,1.000,-0.060,-0.097,-0.043,-0.101,-0.025,0.009,-0.149,-0.130,-0.110,-0.007,-0.055
726,-0.221,-0.168,1.000,-0.061,-0.093,-0.022,-0.111,-0.024,0.092,-0.197,-0.092,-0.097,-0.015,-0.066
727,-0.242,-0.196,1.000,-0.054,-0.161,-0.064,-0.077,0.037,0.084,-0.273,-0.099,-0.096,-0.040,-0.128
728,-0.247,-0.159,1.000,-0.055,-0.079,-0.041,-0.093,0.139,0.021,-0.128,-0.099,-0.108,-0.013,-0.118
729,-0.259,-0.157,1.000,-0.015,0.029,-0.030,-0.059,0.105,-0.007,-0.038,-0.083,-0.044,-0.028,-0.130
730,-0.279,-0.151,1.000,-0.105,-0.002,-0.035,-0.009,0.119,-0.048,-0.023,-0.101,-0.049,-0.024,-0.128
731,-0.301,-0.177,1.000,-0.069,0.102,-0.028,0.038,0.067,-0.038,0.008,-0.111,-0.077,-0.046,-0.155
732,-0.282,-0.213,1.000,-0.054,0.037,-0.029,-0.031,0.088,-0.061,-0.065,-0.127,-0.095,0.051,-0.175
733,-0.268,-0.188,1.000,-0.108,0.055,-0.035,0.001,0.137,-0.060,-0.042,-0.115,-0.092,0.050,-0.162
734,-0.260,-0.159,1.000,-0.075,0.028,-0.052,-0.048,0.157,0.018,-0.025,-0.114,-0.114,0.020,-0.168
735,-0.258,-0.163,1.000,-0.096,0.010,0.007,-0.012,0.113,0.046,-0.030,-0.160,-0.126,-0.027,-0.133
736,-0.245,-0.152,1.000,-0.088,-0.113,-0.011,-0.019,0.068,-0.014,-0.004,-0.221,-0.113,-0.076,-0.152
737,-0.217,-0.171,1.000,-0.075,-0.162,0.009,-0.062,0.049,-0.059,-0.082,-0.144,-0.099,-0.023,-0.111
738,-0.209,-0.162,1.000,-0.156,-0.064,-0.053,-0.060,0.010,-0.004,-0.027,-0.181,-0.102,-0.018,-0.084
739,-0.198,-0.126,1.000,-0.059,-0.099,0.001,-0.083,-0.051,-0.073,0.022,-0.199,-0.090,0.019,-0.062
740,-0.196,-0.108,1.000,-0.042,-0.144,0.059,-0.021,-0.148,-0.097,0.012,-0.109,-0.092,-0.007,-0.062
741,-0.187,-0.120,1.000,0.004,-0.169,-0.010,-0.053,-0.057,-0.061,0.009,-0.061,-0.030,0.022,-0.074
742,-0.178,-0.167,1.000,-0.033,-0.256,0.008,0.001,-0.019,-0.105,-0.046,-0.153,-0.054,0.001,-0.093
743,-0.168,-0.144,1.000,-0.009,-0.254,-0.071,-0.032,-0.073,-0.133,-0.094,-0.119,-0.109,-0.023,-0.070
744,-0.153,-0.097,1.000,-0.020,-0.244,-0.015,-0.086,-0.151,-0.169,-0.102,-0.081,-0.167,0.013,-0.043
745,-0.132,-0.158,1.000,-0.022,-0.188,-0.044,-0.128,-0.205,-0.184,-0.173,-0.106,-0.162,0.051,-0.008
746,-0.103,-0.121,1.000,-0.051,-0.193,-0.043,-0.048,-0.177,-0.114,-0.075,-0.135,-0.131,0.051,0.024
747,-0.096,-0.052,1.000,-0.093,-0.185,0.109,-0.035,-0.208,-0.023,0.015,-0.135,-0.158,0.010,-0.017
748,-0.105,-0.094,1.000,-0.071,-0.175,0.061,-0.023,-0.202,-0.079,-0.026,-0.031,-0.071,0.018,-0.005
749,-0.128,-0.080,1.000,-0.149,-0.171,-0.013,-0.043,-0.231,-0.188,-0.072,-0.113,-0.012,-0.051,0.007
750,-0.133,-0.037,1.000,-0.089,-0.218,0.008,-0.090,-0.343,-0.226,-0.100,-0.203,-0.082,-0.080,-0.017
751,-0.112,-0.116,1.000,-0.084,-0.282,0.073,-0.088,-0.319,-0.135,-0.087,-0.144,-0.108,-0.150,0.013
752,-0.124,-0.103,1.000,-0.083,-0.212,0.005,-0.135,-0.126,0.001,-0.060,-0.097,-0.081,-0.182,-0.009
753,-0.125,-0.124,1.000,-0.144,-0.182,0.015,-0.052,-0.158,0.078,-0.156,-0.090,-0.044,-0.210,-0.007
754,-0.107,-0.117,1.000,-0.118,-0.124,0.061,-0.074,-0.021,0.004,-0.162,-0.119,-0.030,-0.211,0.014
755,-0.108,-0.103,1.000,-0.147,-0.059,0.054,-0.066,-0.057,0.017,-0.065,-0.092,-0.046,-0.213,-0.007
756,-0.108,-0.036,1.000,-0.150,0.035,0.147,-0.077,0.001,0.010,0.001,-0.122,-0.014,-0.273,-0.000
757,-0.097,-0.075,1.000,-0.124,0.008,0.080,-0.114,0.026,-0.016,-0.038,-0.127,0.032,-0.165,-0.016
758,-0.107,-0.093,1.000,-0.040,-0.064,0.096,-0.188,-0.059,-0.034,-0.025,-0.110,0.044,-0.105,-0.037
759,-0.109,-0.134,1.000,-0.104,-0.024,0.148,-0.148,-0.024,-0.036,-0.055,-0.082,-0.026,0.018,-0.032
760,-0.087,-0.087,1.000,-0.024,-0.115,0.105,-0.143,-0.104,-0.022,-0.171,-0.048,0.021,0.054,-0.029
761,-0.073,-0.062,1.000,-0.075,-0.055,0.048,-0.080,-0.076,-0.011,-0.224,-0.048,0.020,0.137,0.068
762,-0.061,-0.086,1.000,-0.014,-0.120,0.022,-0.141,-0.039,-0.020,-0.128,-0.064,-0.000,0.083,0.036
763,-0.040,-0.014,1.000,-0.031,-0.074,0.035,-0.169,-0.005,0.018,-0.117,-0.024,-0.039,0.094,0.032
764,-0.020,-0.047,1.000,-0.054,-0.057,0.034,-0.039,0.058,-0.005,-0.077,-0.053,-0.005,0.074,0.007
765,0.006,0.008,1.000,-0.068,-0.036,0.086,-0.064,0.142,-0.022,-0.024,0.020,0.028,-0.009,-0.007
766,0.027,-0.013,1.000,-0.000,0.003,0.088,-0.026,0.157,-0.030,-0.007,-0.028,0.064,0.019,0.022
767,0.026,0.003,1.000,-0.079,-0.009,0.088,-0.069,0.121,-0.122,-0.103,-0.038,0.020,-0.055,0.009
768,0.053,0.034,1.000,-0.080,-0.048,0.017,-0.041,0.160,-0.155,-0.099,-0.008,0.050,-0.087,-0.007
769,0.044,0.004,1.000,-0.029,-0.075,0.021,0.099,0.092,-0.189,0.001,-0.018,0.034,-0.081,0.018
770,0.022,0.036,1.000,-0.068,-0.091,0.060,0.048,0.048,-0.175,-0.051,-0.098,-0.001,-0.064,0.021
771,0.019,-0.007,1.000,-0.026,-0.072,0.052,0.125,0.031,-0.168,-0.037,-0.145,-0.056,-0.080,0.012
772,0.017,-0.073,1.000,-0.142,-0.016,-0.009,0.127,-0.087,-0.089,0.061,-0.087,-0.140,0.031,0.018
773,0.040,0.017,1.000,-0.049,-0.026,-0.034,0.084,-0.056,-0.032,0.113,-0.094,-0.094,0.051,-0.028
774,0.037,-0.017,1.000,-0.056,0.035,0.080,0.098,-0.001,0.024,0.028,-0.114,-0.006,-0.008,-0.018
775,0.031,0.002,1.000,-0.001,0.002,-0.028,0.059,-0.054,0.011,-0.022,-0.130,0.043,-0.041,-0.030
776,0.028,-0.014,1.000,0.012,0.030,-0.013,-0.026,-0.073,-0.005,-0.042,-0.096,0.066,-0.037,-0.021
777,0.041,0.024,1.000,0.025,-0.020,-0.108,-0.041,-0.029,-0.091,-0.133,-0.125,0.051,-0.065,-0.047
778,0.069,0.046,1.000,0.060,-0.003,-0.112,-0.002,-0.102,-0.089,-0.068,-0.127,0.087,-0.019,-0.049
779,0.099,0.038,1.000,-0.016,0.025,-0.085,0.090,-0.150,-0.007,0.063,-0.048,0.039,-0.079,-0.011
780,0.145,-0.007,1.000,0.009,-0.044,-0.109,0.126,-0.115,0.014,0.163,-0.028,-0.047,-0.136,0.022
781,0.186,0.120,1.000,0.030,0.120,-0.009,0.087,-0.160,-0.028,0.181,0.007,-0.024,-0.086,0.096
782,0.206,0.048,1.000,0.115,0.038,-0.063,0.088,-0.068,-0.050,0.295,0.115,-0.061,-0.121,0.057
783,0.230,0.054,1.000,0.005,0.090,-0.088,0.070,0.008,-0.091,0.098,0.129,0.037,-0.155,0.136
784,0.215,0.057,1.000,0.090,0.040,-0.111,-0.024,0.051,0.005,0.072,0.103,0.121,-0.024,0.158
785,0.215,0.134,1.000,0.054,0.130,-0.120,-0.069,-0.055,0.154,0.077,0.112,0.139,-0.022,0.050
786,0.247,0.080,1.000,-0.003,0.138,-0.034,-0.002,-0.101,0.101,0.107,0.192,0.119,-0.037,0.087
787,0.253,0.042,1.000,-0.035,0.155,-0.054,0.016,-0.074,0.046,0.189,0.122,0.096,0.023,0.023
788,0.248,0.050,1.000,0.080,0.203,-0.027,0.031,-0.041,-0.025,0.303,-0.006,0.092,0.051,0.073
789,0.229,-0.020,1.000,-0.041,0.060,0.104,0.023,-0.089,-0.043,0.124,-0.012,0.113,0.111,0.103
790,0.231,0.048,1.000,0.027,0.079,0.012,0.057,-0.070,-0.093,0.056,-0.029,0.103,0.143,0.204
791,0.258,0.059,1.000,0.026,-0.010,-0.065,-0.050,-0.038,-0.152,-0.029,-0.074,0.092,0.074,0.201
792,0.280,0.040,1.000,0.076,-0.008,0.080,-0.103,-0.100,-0.130,0.049,-0.203,0.019,0.061,0.163
793,0.264,0.044,1.000,0.055,-0.080,0.064,-0.238,0.003,-0.120,0.096,-0.190,0.116,-0.002,0.156
794,0.251,0.092,1.000,0.062,-0.076,0.067,-0.255,0.016,-0.152,0.013,-0.259,0.047,0.130,0.164
795,0.269,0.097,1.000,0.080,-0.102,0.126,-0.071,-0.121,-0.160,0.064,-0.258,0.073,0.066,0.176
796,0.256,0.061,1.000,0.046,-0.046,0.062,-0.126,-0.185,-0.197,0.023,-0.220,0.195,-0.061,0.206
797,0.230,0.128,1.000,0.091,0.033,0.121,-0.043,-0.125,-0.039,-0.026,-0.256,0.172,-0.108,0.156
798,0.227,0.056,1.000,0.096,-0.125,0.093,-0.125,-0.103,-0.022,0.048,-0.101,0.030,-0.173,0.191
799,0.217,0.006,1.000,0.065,-0.116,0.083,-0.040,-0.080,0.034,-0.027,-0.092,-0.029,-0.174,0.196
800,0.193,0.100,1.000,0.109,-0.127,0.086,-0.074,-0.096,-0.043,-0.057,-0.034,0.043,-0.139,0.241
801,0.138,-0.033,1.000,0.033,-0.007,0.165,-0.020,-0.072,0.051,-0.001,0.030,0.040,-0.111,0.207
802,0.042,0.075,1.000,0.024,0.065,0.144,0.011,0.034,0.136,-0.110,0.006,0.011,0.011,0.075
803,-0.020,-0.003,1.000,-0.013,0.096,0.096,0.032,0.058,0.078,-0.020,0.012,-0.129,0.155,0.036
804,-0.067,-0.029,1.000,-0.044,0.122,0.073,0.074,0.151,0.051,0.038,0.085,0.037,0.027,-0.045
805,-0.071,-0.026,1.000,-0.106,0.059,0.071,-0.017,0.154,0.028,0.017,0.153,0.071,0.029,-0.014
806,-0.079,-0.060,1.000,-0.051,0.057,0.129,0.074,0.027,0.045,-0.046,0.085,0.040,0.037,0.102
807,-0.077,-0.030,1.000,-0.060,0.138,0.094,0.086,0.053,0.126,-0.127,0.043,0.044,0.036,0.109
808,-0.078,-0.038,1.000,-0.062,0.060,0.030,0.109,0.059,0.126,-0.182,0.068,0.097,0.042,0.032
809,-0.080,-0.059,1.000,-0.011,0.039,0.050,0.132,0.137,0.157,-0.204,0.095,0.076,0.070,-0.005
810,-0.081,0.007,1.000,0.032,0.118,0.052,0.147,0.120,0.157,-0.161,0.091,0.046,0.089,-0.044
811,-0.107,0.046,1.000,0.059,0.203,0.031,0.044,0.022,0.174,-0.083,0.003,0.022,0.109,-0.122
812,-0.136,0.010,1.000,0.102,0.196,0.013,0.009,0.189,0.117,-0.015,-0.131,0.097,0.165,-0.140
813,-0.169,0.070,1.000,0.029,0.107,-0.009,0.021,0.274,0.058,-0.082,-0.037,0.152,0.074,-0.160
814,-0.181,0.011,1.000,0.107,0.094,-0.055,0.013,0.156,0.076,-0.065,-0.013,0.037,0.102,-0.167
815,-0.213,-0.028,1.000,0.036,0.050,0.014,-0.010,0.110,0.116,-0.147,0.050,0.008,0.098,-0.228
816,-0.243,-0.087,1.000,0.078,0.003,-0.042,0.026,0.120,0.155,-0.203,0.105,-0.037,0.010,-0.252
817,-0.248,-0.042,1.000,0.035,-0.054,-0.134,-0.054,0.098,0.091,-0.059,0.034,-0.004,-0.031,-0.289
818,-0.247,-0.017,1.000,0.057,0.005,-0.043,0.033,0.077,0.021,0.015,-0.018,0.070,-0.039,-0.282
819,-0.253,-0.014,1.000,-0.028,0.050,-0.018,-0.052,0.062,-0.025,-0.025,0.060,0.017,0.005,-0.300
820,-0.247,-0.072,1.000,0.061,-0.011,0.040,-0.078,-0.026,0.059,-0.115,0.041,0.011,-0.027,-0.240
821,-0.237,-0.154,1.000,-0.027,-0.038,-0.015,-0.076,-0.084,0.092,-0.011,0.144,-0.006,-0.042,-0.211
822,-0.247,-0.042,1.000,-0.034,-0.015,0.012,-0.091,-0.075,0.030,-0.068,0.138,0.046,-0.058,-0.270
823,-0.231,0.006,1.000,-0.089,-0.035,0.087,0.021,-0.036,0.055,-0.130,0.138,0.159,-0.032,-0.281
824,-0.226,-0.184,1.000,-0.063,0.002,0.117,0.022,-0.085,0.087,-0.072,0.251,0.081,-0.005,-0.292
825,-0.238,-0.101,1.000,-0.086,0.092,0.011,0.052,-0.154,0.144,-0.037,0.173,0.071,0.045,-0.231
826,-0.209,0.043,1.000,-0.054,0.142,-0.074,0.005,-0.020,0.193,-0.106,0.143,0.096,0.081,-0.230
827,-0.192,0.032,1.000,-0.104,0.236,0.088,0.009,0.004,0.166,-0.282,0.145,0.083,0.126,-0.184
828,-0.179,0.054,1.000,-0.051,0.241,0.117,-0.107,0.098,0.090,-0.114,0.110,0.092,0.033,-0.153
829,-0.183,0.029,1.000,0.024,0.241,0.045,-0.179,0.024,0.171,0.018,0.082,0.121,-0.063,-0.191
830,-0.173,0.024,1.000,-0.029,0.195,-0.009,-0.094,-0.122,0.259,0.021,0.112,0.069,-0.143,-0.224
831,-0.155,0.107,1.000,-0.012,0.144,0.037,-0.047,-0.114,0.293,0.045,0.107,0.105,-0.164,-0.228
832,-0.109,0.086,1.000,-0.038,0.077,0.069,-0.071,-0.129,0.236,-0.030,0.037,0.085,-0.262,-0.174
833,-0.105,-0.011,1.000,-0.045,-0.050,0.018,-0.084,-0.302,0.094,-0.126,0.024,0.023,-0.108,-0.132
834,-0.072,-0.057,1.000,0.063,-0.042,0.086,-0.119,-0.387,0.168,-0.084,0.011,0.095,-0.149,-0.074
835,-0.029,0.122,1.000,0.087,-0.009,0.086,-0.056,-0.294,0.194,0.015,0.075,0.127,-0.057,0.025
836,-0.013,0.044,1.000,0.014,0.044,0.082,-0.002,-0.304,0.189,0.066,0.147,0.153,0.060,0.056
837,0.007,0.104,1.000,0.009,0.027,0.025,0.017,-0.206,0.131,0.174,0.009,0.094,0.081,0.026
838,0.039,0.078,1.000,0.085,0.014,0.044,0.073,-0.128,0.066,0.027,0.053,0.241,-0.053,-0.005
839,0.056,0.139,1.000,0.033,0.084,0.016,0.063,-0.018,0.031,-0.024,0.039,0.307,-0.012,-0.067
840,0.095,0.096,1.000,-0.004,-0.016,0.077,0.081,-0.162,0.024,-0.070,0.027,0.337,0.196,-0.032
841,0.129,0.014,1.000,0.018,-0.101,0.058,0.017,-0.135,-0.025,0.018,0.099,0.212,0.154,0.034
842,0.152,0.064,1.000,0.033,-0.134,-0.042,-0.121,-0.083,-0.117,0.048,0.131,0.093,0.243,0.102
843,0.212,0.123,1.000,0.015,-0.114,0.008,0.042,-0.061,-0.113,0.001,0.082,0.032,0.192,0.173
844,0.262,0.145,1.000,0.008,-0.161,0.082,0.058,-0.069,0.008,0.114,0.058,0.047,0.207,0.151
845,0.262,0.116,1.000,0.064,-0.085,0.133,0.180,0.089,-0.019,0.209,0.014,0.001,0.158,0.213
846,0.250,0.147,1.000,0.124,-0.154,0.078,0.193,0.049,-0.094,-0.011,0.067,0.053,0.106,0.173
847,0.224,0.090,1.000,0.076,-0.017,-0.028,0.059,0.002,-0.155,0.132,0.102,0.067,0.135,0.146
848,0.233,0.140,1.000,0.107,-0.043,0.005,0.229,-0.056,-0.046,0.126,0.090,0.065,0.028,0.108
849,0.239,0.029,1.000,0.168,0.018,0.013,0.272,0.170,-0.075,-0.103,0.168,0.105,-0.001,0.072
850,0.234,0.076,1.000,0.096,-0.007,-0.012,0.162,0.354,-0.008,-0.074,0.200,0.180,-0.019,0.159
851,0.219,0.010,1.000,0.134,0.030,-0.107,0.146,0.362,0.050,-0.074,0.091,0.103,-0.103,0.260
852,0.234,0.115,1.000,0.113,0.092,0.006,0.138,0.282,0.123,-0.120,0.069,0.097,-0.123,0.258
853,0.234,0.196,1.000,0.059,0.108,-0.110,0.139,0.047,0.136,0.033,0.041,-0.009,-0.111,0.150
