# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = samples2.csv
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-17.9782,0.738819,0.301038,2,-0.173731,8.29397,4.50999,2.41187,2.92101,-8.7868,1.39487,4.9017,-0.693546,5.52615
-15.9372,0.64543,0.301038,2,8.47461,8.14613,9.96858,0.876665,10.9633,1.56257,2.01328,11.8527,10.0601,5.36825
-17.6827,0.244503,0.301038,2,2.75593,4.33187,-1.09722,5.91264,10.4944,4.26675,7.40736,0.0627757,2.0777,3.38805
-15.8586,0.949511,0.301038,2,5.14056,5.65746,12.4806,-0.672689,8.25958,7.73521,3.41461,7.12869,7.98403,4.65465
-15.8586,0.513101,0.301038,2,5.14056,5.65746,12.4806,-0.672689,8.25958,7.73521,3.41461,7.12869,7.98403,4.65465
-15.8586,0.0627404,0.301038,1,5.14056,5.65746,12.4806,-0.672689,8.25958,7.73521,3.41461,7.12869,7.98403,4.65465
-17.1875,0.721182,0.301038,2,10.947,13.9885,1.22833,9.52815,9.88206,7.02439,9.66192,6.43638,10.7112,6.48584
-17.8633,0.789803,0.301038,1,8.48539,7.61445,1.13798,17.1372,12.0889,5.88971,7.23846,7.90799,4.19599,4.40832
-15.756,0.500304,0.301038,2,4.46425,5.5246,8.7972,-1.67643,3.3268,5.18965,6.4982,9.983,8.78778,3.04512
-14.1904,1,0.301038,1,4.9011,1.83652,4.78647,0.475537,4.19996,6.44129,7.5116,7.92361,7.14932,4.15449
-15.1897,0.953841,0.301038,2,3.58512,10.9719,4.87813,3.56226,3.52495,0.199502,-1.01454,3.13222,-0.438753,3.76467
-21.8593,0.42914,0.301038,2,0.697081,-3.69174,17.3209,4.75298,0.577684,-0.820055,0.703132,8.10445,8.39736,10.4723
-23.3856,0.961867,0.301038,3,4.34537,25.0242,-4.51463,-4.4599,-8.42436,0.650611,8.92827,16.3229,4.13684,15.9763
-24.7346,0.984668,0.301038,3,9.24299,22.6269,27.7424,4.78069,4.51363,6.16865,16.7492,4.09379,-1.68719,10.2952
-23.3973,0.949759,0.301038,3,-0.494585,5.77053,-3.94303,-5.89297,11.8697,-3.25209,-7.76838,18.7563,19.0675,12.8323
-20.9719,0.983785,0.301038,3,4.78804,9.70329,0.987314,-11.2635,18.2101,5.22628,3.08395,8.23897,7.91886,9.70965
-19.1486,0.869941,0.301038,3,6.93754,14.811,14.9335,13.8818,-1.86599,-1.06547,5.78547,12.087,5.95847,8.30096
-19.0456,0.954123,0.301038,2,10.0898,19.9079,10.5366,4.07002,13.8595,7.43213,-1.98444,12.3424,2.35148,5.70217
-19.2817,1,0.301038,2,8.38385,15.2543,10.1124,5.07918,9.10492,6.75234,-3.01462,22.1767,15.0065,9.82788
-18.2223,0.985119,0.301038,2,11.0265,12.5034,4.87436,10.7125,10.3881,-0.164819,15.826,18.8884,13.2474,7.27756
-16.2476,0.997172,0.301038,2,14.9912,18.1816,15.2487,15.3328,20.6628,10.3549,9.28698,14.7666,18.0179,3.37911
-18.8048,0.18765,0.301038,2,14.362,17.3619,9.6376,20.5071,11.9446,18.064,8.54708,12.5272,20.6961,5.23176
-11.8875,3.31056e-010,0.301038,2,14.0089,12.1754,15.7982,10.5753,13.7011,13.2802,15.8185,14.0295,14.2391,2.52186
-11.8875,0.030027,0.301038,0,14.0089,12.1754,15.7982,10.5753,13.7011,13.2802,15.8185,14.0295,14.2391,2.52186
-11.8875,3.89594e-008,0.301038,0,14.0089,12.1754,15.7982,10.5753,13.7011,13.2802,15.8185,14.0295,14.2391,2.52186
-11.8875,6.84533e-008,0.301038,0,14.0089,12.1754,15.7982,10.5753,13.7011,13.2802,15.8185,14.0295,14.2391,2.52186
-10.968,0.333368,0.301038,2,12.3601,13.153,12.5859,11.8605,14.7758,11.5437,12.9957,16.0053,11.6451,2.47236
-10.968,3.54931e-016,0.301038,2,12.3601,13.153,12.5859,11.8605,14.7758,11.5437,12.9957,16.0053,11.6451,2.47236
-10.968,2.62351e-071,0.301038,1,12.3601,13.153,12.5859,11.8605,14.7758,11.5437,12.9957,16.0053,11.6451,2.47236
-14.0971,0.00319417,0.301038,2,7.84566,9.23916,3.95229,3.75329,9.41694,10.4949,6.31123,4.98382,4.63566,2.98561
-13.4261,0.820344,0.301038,2,9.14365,6.78096,10.4824,9.86463,8.96618,2.26263,6.49871,11.3157,8.98241,3.73721
-15.5956,0.532296,0.301038,2,9.86854,11.8167,7.28467,9.27479,3.8184,13.7931,7.36837,5.69609,9.35576,3.92962
-16.3639,0.5,0.301038,1,9.25889,13.1372,5.84831,10.6344,3.68361,12.2554,6.29772,7.00437,9.87411,5.9185
-13.8987,0.948665,0.301038,2,7.17872,5.53859,11.1352,4.4219,7.41082,1.19153,5.12345,11.2786,6.33424,3.14815
-13.8987,0.00588301,0.301038,2,7.17872,5.53859,11.1352,4.4219,7.41082,1.19153,5.12345,11.2786,6.33424,3.14815
-17.0897,0.150289,0.301038,1,5.01609,7.99971,10.8671,7.36164,4.70661,1.34943,3.23472,13.7053,6.63409,2.97498
-23.5463,0.345811,0.301038,3,19.3647,16.6108,17.9104,25.8339,20.5083,10.137,12.0356,31.4439,17.754,10.9324
-23.2625,0.941975,0.301038,3,21.9476,8.78137,14.3778,16.4011,21.9511,13.6523,15.7534,26.9838,15.7782,7.81142
-24.6692,0.509782,0.301038,1,17.3041,7.46733,15.3832,10.719,26.8265,11.8289,16.4185,32.337,15.779,7.9222
-23.8247,0.896235,0.301038,3,7.19798,27.7622,12.3417,17.0695,-1.35597,5.24559,7.83654,1.38996,20.2936,14.7068
-25.8975,0.902871,0.301038,3,18.5855,10.3809,0.664934,-0.671721,9.60759,3.32758,3.67241,18.3292,15.7634,31.0908
-21.7144,0.980762,0.301038,2,1.57611,23.3707,-5.60441,2.59157,5.82602,2.05904,7.85441,15.8789,4.97984,9.01157
-20.7847,0.982689,0.301038,2,12.1565,14.9695,3.65166,1.86986,11.3471,-5.86469,1.0822,14.4162,2.16036,9.74851
-23.5967,0.926945,0.301038,2,3.02051,16.7912,8.27323,-2.22672,20.9057,7.904,12.7744,17.6701,6.61108,17.0021
-24.3739,0.0423002,0.301038,3,2.73476,23.2533,8.51891,-5.56357,20.3767,10.1981,15.3455,18.5127,9.25213,14.958
-21.6092,0.868138,0.301038,3,-0.552226,7.77422,-4.60584,4.10473,-8.98575,-6.70535,-3.29645,14.1937,0.2195,9.40517
-21.0442,0.9482,0.301038,3,8.37183,17.0434,13.354,-1.42143,24.9101,7.1975,4.72729,8.96359,10.7659,9.12705
-20.9808,1,0.301038,2,7.41257,16.4807,11.7277,5.8994,23.6676,1.3187,0.512429,14.1225,13.608,11.8028
-19.9214,0.989601,0.301038,2,9.49534,11.3196,6.73076,5.25858,9.05111,-6.15861,10.2133,2.15503,11.693,8.7938
-18.3719,0.977656,0.301038,1,4.66521,4.9063,7.23015,2.98301,7.83786,-6.14909,10.4536,7.89177,13.161,6.29344
-19.5557,0.955577,0.301038,2,8.42207,10.1113,5.42223,3.45977,6.18106,-8.03618,0.766204,7.44861,15.305,8.20871
-18.4822,0.673586,0.301038,2,5.92809,13.5241,13.7417,7.1611,11.3504,-3.32937,9.36607,12.7566,5.20428,8.56629
-15.9599,0.972166,0.301038,2,5.94554,8.49668,7.73317,6.91532,4.15255,4.93342,-3.48934,8.31489,6.27078,6.00558
-13.8362,0.242107,0.301038,2,5.66944,9.04105,2.50534,5.65899,10.858,2.08049,7.86639,6.81842,7.59466,2.75886
-13.8362,0.00291051,0.301038,2,5.66944,9.04105,2.50534,5.65899,10.858,2.08049,7.86639,6.81842,7.59466,2.75886
-13.8362,0.716369,0.301038,2,5.66944,9.04105,2.50534,5.65899,10.858,2.08049,7.86639,6.81842,7.59466,2.75886
-15.9864,0.452752,0.301038,2,4.64113,4.06227,7.31858,3.8962,-0.674036,10.2448,0.0192886,7.78028,2.78828,4.16302
-15.9864,2.17668e-012,0.301038,2,4.64113,4.06227,7.31858,3.8962,-0.674036,10.2448,0.0192886,7.78028,2.78828,4.16302
-16.3615,0.990868,0.301038,2,3.18386,5.09424,9.7041,2.55532,0.135893,8.95152,-0.62015,4.72878,0.619385,3.93899
-17.6785,0.509783,0.301038,1,1.84792,-1.94173,7.75124,0.0560416,0.276162,6.04997,-4.73021,8.16862,1.64343,5.0444
-18.4203,0.887059,0.301038,2,2.50011,-2.29936,11.4795,-0.679873,7.43509,-3.03509,3.22663,7.73654,-0.549427,6.34593
-21.6245,0.930449,0.301038,2,10.8421,25.5282,-0.166742,15.9221,7.40593,10.0532,7.41383,14.1378,20.1246,13.2834
-21.2584,0.997329,0.301038,3,8.45311,19.7333,2.05481,-5.53316,11.7757,-6.47728,-1.6364,13.3209,0.059838,12.8668
-23.1922,0.906828,0.301038,2,14.3082,22.2655,4.70868,-7.8448,5.88344,4.87202,-0.594805,7.47496,-1.81774,15.246
-29.1356,0.949143,0.301038,3,3.18919,27.1707,22.764,3.39828,11.6454,14.5097,12.2662,30.6135,-15.7927,19.278
-27.2914,0.990368,0.301038,3,18.8884,21.0664,3.70293,23.9439,16.6265,19.3176,12.6939,7.4899,2.0573,6.58284
-25.5197,1,0.301038,3,12.7751,19.7432,22.1224,9.1282,18.1181,21.4963,14.5255,4.3677,26.015,8.50371
-23.8438,0.965329,0.301038,3,22.9344,25.0111,25.7733,17.3454,7.31686,6.09473,3.86179,19.8783,25.1073,10.243
-20.665,0.996271,0.301038,3,10.303,8.2481,-1.93862,2.33776,14.2203,6.91512,13.2914,10.085,-0.1352,6.20657
-22.0443,0.993902,0.301038,3,0.699049,6.69649,-4.01362,7.7796,5.08333,13.7126,5.55234,1.97798,-2.7555,7.03249
-18.9306,0.977031,0.301038,3,3.91922,9.50044,1.16873,3.37399,-2.88544,2.44941,-6.86328,1.97917,1.52885,4.67734
-16.6115,1,0.301038,1,2.25084,7.3601,4.57104,1.78913,2.32939,4.5038,-0.882477,4.04873,2.28317,7.02424
-17.4071,0.804112,0.301038,1,0.780298,-2.13871,5.42493,-4.35485,0.902589,-4.71195,2.63484,6.63988,2.22638,6.01735
-24.4966,0.824663,0.301038,3,17.3137,16.3987,8.84105,12.1452,16.238,-2.9056,20.1678,34.2642,12.1752,8.94942
-18.4598,0.97377,0.301038,3,1.49581,2.11678,9.13957,-4.53217,3.62075,8.03964,0.028119,0.375577,2.80157,3.55292
-16.8794,0.745073,0.301038,1,3.68019,7.28591,4.36462,7.87591,1.69863,2.61195,-0.843605,0.678361,-0.218051,6.02874
-17.3537,0.286435,0.301038,1,3.05117,5.97374,3.98708,7.53302,-0.456453,0.440573,-3.11652,2.39467,2.60893,6.73315
-18.225,0.831742,0.301038,2,13.9728,19.6262,11.0825,2.16722,15.9192,11.8953,17.5456,16.5994,12.2096,6.03243
-18.9638,0.953362,0.301038,2,14.2978,10.4733,7.83918,3.11054,17.0704,14.0053,16.255,12.8117,11.3653,5.46865
-17.2481,0.598243,0.301038,2,12.639,16.932,4.94613,8.00092,14.4787,14.666,13.1784,18.6395,15.6383,5.03771
-18.1497,0.949304,0.301038,1,11.7317,10.9685,9.93605,8.65069,9.24228,16.1925,9.76921,17.7061,4.12872,6.90889
-13.7634,0.354809,0.301038,1,7.90497,3.85781,12.1553,10.8161,8.50598,5.13829,8.86169,10.406,6.23164,3.3407
-11.8929,0.792229,0.301038,1,9.82203,11.5016,10.5535,7.74379,9.8452,4.54822,9.07367,8.30411,12.4319,2.35663
-11.8929,0.500016,0.301038,0,9.82203,11.5016,10.5535,7.74379,9.8452,4.54822,9.07367,8.30411,12.4319,2.35663
-11.8929,0.153336,0.301038,0,9.82203,11.5016,10.5535,7.74379,9.8452,4.54822,9.07367,8.30411,12.4319,2.35663
-17.6375,0.11545,0.301038,1,12.4974,10.8512,14.7609,14.994,8.06093,11.2837,1.92233,17.8533,11.7272,6.48593
-15.0399,0.957498,0.301038,2,8.9362,10.5883,4.43751,2.44908,4.68378,8.66578,10.6029,6.46071,7.77106,3.68119
-15.4963,1,0.301038,1,6.43856,11.7178,6.05483,6.2912,6.88129,5.65029,13.9794,7.0871,11.2389,4.264
-16.2358,0.872508,0.301038,2,8.35138,1.69446,4.49301,6.96178,4.32993,3.88242,11.3628,9.12877,6.19256,3.42242
-16.8365,0.946561,0.301038,2,7.97106,10.3304,13.4069,1.73282,5.98466,3.86007,1.0721,7.73071,1.88666,4.22332
-20.2122,0.00521236,0.301038,2,2.13037,14.2407,-1.74338,3.00218,4.13238,1.64073,-2.53526,21.4152,6.37017,8.30396
-23.5959,0.885177,0.301038,2,-2.71268,9.00385,3.58893,-11.4681,18.3195,-0.134873,-1.15838,19.9508,8.49394,15.2885
-22.9829,0.95874,0.301038,2,1.20083,9.69988,2.97185,-1.98121,20.9116,2.74282,0.372322,23.5551,4.4481,10.2918
-21.8525,0.956755,0.301038,3,8.88651,23.3316,11.4891,16.0697,3.904,5.46186,14.7945,5.84651,18.5224,12.6644
-19.2001,0.966769,0.301038,2,10.694,9.37869,11.8194,16.3215,4.42774,-3.04632,1.83492,9.9848,8.38334,7.79382
-19.5869,1,0.301038,2,3.85419,12.2956,5.66356,14.3016,5.75451,-5.32395,-1.75012,11.1324,13.104,7.43799
-19.5869,0.00134982,0.301038,3,3.85419,12.2956,5.66356,14.3016,5.75451,-5.32395,-1.75012,11.1324,13.104,7.43799
-17.8174,0.982303,0.301038,2,4.78467,11.9479,9.11744,3.8651,9.99695,6.74734,-0.245802,8.17253,-3.70572,7.24149
-20.1112,0.842093,0.301038,2,8.97608,5.42457,7.35348,19.5957,9.91012,5.75231,13.7463,12.6583,18.4302,8.42528
-19.7028,0.701181,0.301038,2,7.89898,21.3388,16.0452,-1.14879,12.1151,12.7762,8.38669,10.4688,7.75341,7.20221
-18.9577,1,0.301038,2,15.5634,18.578,18.9321,9.87121,11.6886,6.60856,1.84816,14.0541,17.118,6.01573
-19.0826,0.604365,0.301038,2,12.4323,8.38881,2.69573,7.49953,6.20423,10.0801,12.1383,15.7099,7.18946,3.9901
-18.2815,1,0.301038,2,14.4971,23.519,17.6053,16.9058,12.7977,4.47055,7.2445,18.2068,15.3529,7.56061
-16.4497,0.335172,0.301038,1,11.6015,14.3104,10.5323,11.1782,12.8237,4.86082,10.2619,15.0695,14.1133,7.59938
-14.8878,0.75,0.301038,2,10.2535,12.8088,11.1826,11.5009,9.14081,4.05355,7.67889,16.0655,11.5214,5.6396
-22.4818,0.684858,0.301038,2,19.0172,16.6597,8.69233,15.4473,26.8967,6.89596,7.00981,9.31536,17.0991,9.3582
-21.4871,0.980147,0.301038,3,2.27754,14.6966,6.85927,-6.4331,-10.8387,-2.57087,2.67069,15.7384,-1.16001,11.0042
-22.9578,0.978989,0.301038,3,-1.34161,15.9128,15.1896,0.492537,-1.66459,-0.366835,0.618736,5.49957,-14.1786,12.4203
-22.6144,0.946088,0.301038,3,3.42004,10.6024,-3.18384,-13.1348,11.7877,-3.60759,-1.24476,19.7295,17.5096,13.5235
-19.602,0.97058,0.301038,2,3.17019,14.5634,-1.26634,-3.11762,7.91686,-5.11037,-0.838914,14.1029,13.3262,8.51058
-21.0599,0.881645,0.301038,3,12.1388,15.0069,15.8993,6.76673,0.554739,4.70846,16.6477,19.8137,16.6884,4.58904
-22.787,0.968264,0.301038,2,9.98545,14.7511,21.9144,-0.388694,4.72114,3.13275,-2.62196,12.7622,12.6634,18.2
-24.211,1,0.301038,2,10.5368,28.2039,6.35636,3.98688,8.77451,17.4548,-3.33116,25.2931,2.08614,17.4078
-19.5944,0.989149,0.301038,3,13.9632,12.6523,16.3971,13.068,13.2766,2.28936,19.0987,13.1956,23.7867,6.65933
-21.7766,0.86919,0.301038,3,17.5812,27.0864,4.99484,18.3941,16.4976,6.05197,7.99877,22.7923,3.6599,11.5158
-21.1785,0.982726,0.301038,2,7.7335,25.9321,4.4095,6.20334,6.79878,10.0003,3.19388,9.52578,-7.02159,7.77314
-23.2151,0.670695,0.301038,3,2.4523,12.1568,9.50134,3.29316,7.91277,-6.32151,12.231,20.0056,26.0229,12.6686
-24.8015,0.909594,0.301038,3,11.5031,24.7594,7.90563,4.73799,7.95553,11.8354,-7.42574,8.73305,-14.8498,13.6227
-25.4492,0.982102,0.301038,3,4.98442,7.36832,8.90365,10.175,-10.9877,-3.71992,17.1311,12.3159,26.4247,14.6908
-24.2439,0.931618,0.301038,3,6.4164,23.5943,9.0544,-0.809884,23.877,10.4297,-1.47327,14.5346,-11.4352,12.6318
-25.177,0.997993,0.301038,3,14.6766,37.8291,8.42381,2.6672,17.5316,-8.69366,7.11782,30.4478,0.481555,17.4647
-25.7741,0.832806,0.301038,3,6.22584,7.93573,7.23196,-1.822,3.95065,21.1618,11.2743,-5.89032,7.10048,6.85354
-26.9066,0.595728,0.301038,3,14.271,17.5913,14.4949,14.3329,12.2919,-15.0663,-0.434549,29.9699,10.959,25.9987
-25.0185,0.973093,0.301038,3,19.4917,17.9186,14.6952,28.7143,7.76996,0.885231,5.80372,30.4476,28.9697,15.5865
-19.7104,0.997664,0.301038,2,9.38672,8.81275,11.0809,6.61276,6.33735,6.15687,1.84984,24.6553,17.9319,9.93991
-24.8059,0.784352,0.301038,2,11.1805,3.60611,25.4791,-12.8467,7.47016,0.573713,-0.0785856,21.6529,16.662,14.457
-27.2007,0.942989,0.301038,3,-3.69146,14.7939,2.91997,2.95309,7.91232,-8.7563,-21.4281,1.19065,-8.36529,7.8728
-24.4039,0.98739,0.301038,3,3.29614,11.1295,16.4718,2.7909,-11.6053,13.7878,-4.73371,8.50164,2.28771,12.6882
-23.7394,0.953825,0.301038,3,3.61964,6.14205,9.05588,5.83355,-8.99014,14.9329,3.08892,11.8886,-8.66703,7.34386
-23.756,0.906684,0.301038,3,12.7983,22.5573,6.37992,-3.28982,14.3086,-9.22467,6.04187,16.3824,32.8457,17.6449
-22.5738,1,0.301038,2,5.54624,19.5455,12.4024,-9.11441,3.13321,-0.853874,1.13614,17.5711,28.2513,10.6654
-24.9111,0.850691,0.301038,3,-0.178093,9.92564,-1.54409,2.0607,6.13221,-1.31279,1.7577,8.88805,-26.3795,9.19723
-24.1383,0.958733,0.301038,3,7.65283,16.3255,14.2444,5.65148,6.38333,1.16259,4.74976,15.3032,35.166,21.4715
-20.63,1,0.301038,2,15.1198,20.4396,11.4734,0.97226,10.7393,2.81723,4.1636,19.4197,27.9423,11.639
-19.5419,0.827502,0.301038,3,2.71396,11.7402,5.83439,1.16123,-3.81629,-2.06333,8.77087,8.92286,-7.79791,7.06793
-25.3634,0.837253,0.301038,3,8.36328,-0.243944,17.958,7.81142,10.2953,14.6775,-10.512,6.34338,20.8207,8.63157
-26.0913,0.999887,0.301038,3,11.6896,24.9788,-1.45833,4.37814,7.25913,-7.3647,26.8213,22.4487,-2.1652,16.8805
-28.6321,0.96988,0.301038,3,12.5645,24.153,28.0368,-6.9969,6.49441,20.0044,-1.41288,1.95754,25.5007,11.0316
-22.2283,0.886013,0.301038,3,12.999,29.0414,-0.0911583,11.3058,1.68208,6.59286,16.491,24.3205,11.9492,10.7374
-18.1249,0.884875,0.301038,2,8.5118,17.83,8.95475,8.47202,10.6389,-1.17828,7.52799,5.63277,5.44595,8.86116
-16.5335,1,0.301038,2,9.31646,3.88147,9.78048,13.1904,9.74652,14.4958,10.8368,14.1155,9.07895,3.81896
-18.4726,0.923468,0.301038,2,13.8047,21.119,10.6955,10.8911,13.9368,11.6678,17.4335,10.0309,18.6047,2.8071
-17.1863,0.976174,0.301038,2,7.43161,3.99998,12.7124,9.37542,13.3742,-0.816444,4.2449,13.1671,6.36987,5.68332
-16.2209,0.997617,0.301038,2,8.05107,4.06861,10.111,8.93039,13.8081,-0.135726,5.00236,12.1681,9.28215,4.74432
-18.6566,0.716759,0.301038,2,12.5981,25.5856,9.41109,10.5478,7.94803,-1.89382,9.73623,14.0263,12.788,7.83016
-18.0914,0.980096,0.301038,2,9.8925,23.4227,9.66835,10.77,11.655,0.13477,1.9289,14.1985,8.57703,8.2985
-19.7117,0.984683,0.301038,1,11.6209,24.9908,12.1835,10.5283,9.20199,-3.59561,0.0243341,13.2255,6.95584,8.13922
-21.6905,0.956664,0.301038,2,11.0322,11.6381,16.4186,0.999862,22.6335,4.84004,6.39298,25.773,4.8105,9.67449
-23.3732,0.737374,0.301038,3,10.9796,29.0638,13.347,-1.79082,23.2326,3.07218,9.43166,20.8295,11.7935,18.8764
-22.6638,0.912299,0.301038,3,14.3132,30.5475,11.2843,1.85335,26.0634,4.39472,8.57782,21.9995,9.85953,14.4062
-19.5252,0.827926,0.301038,2,14.1196,25.9987,14.4005,6.39821,12.5744,4.81899,5.99383,23.4412,16.4035,10.6059
-20.6079,0.402047,0.301038,2,11.5445,17.9395,16.8509,16.8981,1.83386,4.74559,2.69259,15.7874,9.01228,12.7143
-22.014,0.982263,0.301038,3,20.3633,21.9189,12.7994,6.80047,21.2359,7.93618,22.627,22.4491,23.7369,6.53229
-24.4696,0.759056,0.301038,2,21.186,22.7722,11.9738,5.13435,24.6626,8.89427,24.3488,24.2533,20.2006,6.10476
-24.7537,0.304678,0.301038,3,19.2367,16.6936,16.7996,16.9078,18.5128,5.09651,6.37193,3.76966,32.9769,8.27506
-23.4209,0.869654,0.301038,3,9.16914,26.5342,13.1277,-8.91145,-0.824627,-1.30234,-3.04653,28.0639,7.86716,18.182
-27.3535,0.735951,0.301038,2,10.2827,37.8295,11.9899,-4.82371,-16.0867,-5.31195,-10.001,11.3284,8.08889,16.0044
-19.9813,0.983829,0.301038,2,-0.540683,15.2418,5.68727,-10.1716,5.58258,4.46053,-0.801009,7.86978,0.0407999,8.20438
-21.0478,0.938856,0.301038,2,6.94547,11.5498,11.3147,-11.1592,-0.672181,4.74585,0.844366,1.91281,4.59377,8.29723
-21.9486,0.808084,0.301038,3,9.65303,3.28035,-4.21282,17.2504,10.3186,-0.841597,4.24042,12.6789,0.842621,9.47384
-23.7934,0.2974,0.301038,3,9.87937,0.238287,-1.20009,18.1135,10.1224,-1.55929,0.00977361,19.2063,0.430131,15.1567
-22.8761,1,0.301038,3,1.33767,23.8149,11.1894,-16.7708,1.14257,4.21143,-1.28985,2.8045,7.66683,13.2568
-21.7782,0.997133,0.301038,2,2.93298,22.0376,9.80003,-13.3827,12.8013,-2.1877,-0.85343,6.22406,12.0727,12.7266
-22.2884,0.98823,0.301038,3,18.487,29.2723,4.88533,6.9227,12.8107,11.7627,7.33308,10.0639,25.9339,12.4767
-22.613,0.967175,0.301038,2,10.4655,30.3965,-0.599679,16.3443,9.3179,10.9848,1.99955,5.15585,17.7679,10.9536
-22.5445,0.986085,0.301038,2,16.608,23.5795,6.52787,15.5038,6.65799,13.4074,3.18854,8.23687,29.7945,9.46622
-24.2485,0.895523,0.301038,3,4.24269,5.5104,11.5901,1.40627,10.531,-8.61148,9.49113,18.1263,-17.1675,9.51101
-19.7926,0.957779,0.301038,2,7.43685,19.5485,4.42283,6.26641,2.4704,-3.24775,-7.06377,14.3889,11.3104,9.88408
-20.9757,0.953114,0.301038,3,9.95515,13.9933,5.92841,5.3927,8.42778,-4.12136,-8.68748,19.3444,11.9122,12.5794
-24.3849,0.954024,0.301038,3,-0.939564,16.0111,2.08899,6.37716,-7.19109,7.66989,4.34873,13.404,-16.8415,9.59471
-25.9781,0.733393,0.301038,3,12.3344,40.0676,0.928113,-14.7483,0.0105528,1.76874,-4.409,5.55023,17.6181,21.7996
-24.6762,0.78632,0.301038,2,13.0352,26.8975,6.44702,-16.3989,1.32182,-9.29376,-2.82228,11.0177,12.2938,19.8623
-24.5888,0.993621,0.301038,3,-0.978041,-0.377749,7.29839,13.4004,5.48827,15.0581,-0.101371,8.47714,-3.80931,12.4683
-27.1146,0.990155,0.301038,3,5.20776,39.319,14.0805,-23.1628,11.6638,-6.45206,9.12593,14.9279,25.8395,26.9823
-25.2517,0.998006,0.301038,3,-0.913204,7.58922,5.67908,21.5725,2.98709,9.74081,3.77754,5.24882,-11.2127,12.9959
-31.9781,0.849301,0.301038,3,6.96311,29.3897,3.78128,-34.2364,2.89946,-10.3988,-8.1379,29.4632,41.7001,37.9056
-31.5994,0.983294,0.301038,3,-11.7039,28.2366,15.0679,8.18008,-6.15802,16.6669,-11.9858,5.14833,-16.6977,21.1169
-20.8831,0.45835,0.301038,3,2.9482,16.7052,1.42722,-4.01292,13.6149,6.1024,8.35958,7.27645,14.2287,11.2947
-17.5823,0.925691,0.301038,2,9.47773,18.6772,5.69762,1.23784,6.11652,-0.861229,6.09688,10.8219,11.9933,5.51484
-20.0663,0.703265,0.301038,2,6.13833,16.0952,-6.24555,6.89316,10.4726,4.28049,6.82644,11.8379,16.13,9.2909
-19.6824,0.999764,0.301038,3,10.7329,15.0668,17.156,10.5899,11.6972,-2.41051,4.49504,4.16327,4.04373,7.63597
-18.9416,0.55186,0.301038,1,8.23659,14.2156,13.8759,11.7622,11.4153,-0.681867,4.48974,2.81135,5.70873,8.66157
-17.0306,0.982917,0.301038,2,3.14618,5.04559,9.4067,-0.705321,1.32813,1.91771,12.1227,6.15771,5.19073,4.72021
-18.4695,0.886257,0.301038,2,3.97335,14.4028,6.05481,4.42571,6.915,-5.56872,-2.50441,2.835,7.73565,7.71686
-20.0583,0.796885,0.301038,2,5.95663,16.4809,2.06981,5.47376,-2.74863,13.8182,7.37889,6.31733,3.99819,4.8893
-16.4303,0.872335,0.301038,2,10.2892,5.49884,11.6803,5.93991,7.85703,10.2937,8.957,13.873,5.95565,6.24475
-16.4397,0.948568,0.301038,2,8.85921,11.2606,3.83399,6.81609,6.0745,-0.0691907,0.904174,12.776,7.05196,4.99259
-18.4835,0.9222,0.301038,1,6.16782,11.868,3.2363,5.15853,7.22637,-6.3375,1.7537,16.4948,13.3477,7.022
-17.7468,1,0.301038,2,5.20407,5.47769,5.7193,-3.55575,-0.149989,-2.01252,10.4823,11.4976,7.48067,6.14279
-21.232,0.921253,0.301038,2,10.8098,16.6506,20.5243,2.86826,15.9319,9.88941,12.9087,5.40175,2.49073,9.42587
-20.5199,0.624319,0.301038,1,9.47273,22.2788,18.5064,0.917186,16.6833,6.46265,10.8263,7.71174,6.12439,10.1766
-23.2672,0.5,0.301038,1,9.72105,21.9375,22.5282,-2.28851,15.9715,6.65184,12.9254,9.66789,3.4286,15.6467
-23.6693,0.993454,0.301038,3,11.5738,26.9615,9.93764,-6.20531,9.02799,-11.88,2.72725,22.1917,14.5052,20.8517
-26.9925,0.924679,0.301038,3,7.03489,16.7789,29.3437,-3.35547,5.79679,14.388,-6.74403,19.2886,10.353,21.653
-28.1016,0.987141,0.301038,3,11.8825,15.7811,25.2541,-6.71093,7.54021,13.8367,-19.4908,23.2442,2.06904,16.0698
-22.8461,1,0.301038,3,14.8514,17.5007,3.0842,19.2992,15.6822,9.16411,21.7066,12.5684,15.9304,3.61739
