# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = samples1.csv
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-14.6109,0.500023,0.316214,1,6.6115,3.31967,7.09945,10.6751,6.22365,1.21466,5.47441,9.27421,3.89692,4.45885
-14.6109,4.46905e-009,0.316214,0,6.6115,3.31967,7.09945,10.6751,6.22365,1.21466,5.47441,9.27421,3.89692,4.45885
-16.9121,0.912058,0.316214,1,7.1011,1.83272,7.68912,11.4904,5.59269,2.55503,3.54514,7.83728,2.22439,6.25268
-16.1616,0.776781,0.316214,1,4.99818,3.45958,6.99073,11.9091,6.20489,6.98993,4.71168,11.4704,2.15713,3.1385
-16.1616,0.181702,0.316214,2,4.99818,3.45958,6.99073,11.9091,6.20489,6.98993,4.71168,11.4704,2.15713,3.1385
-13.8367,1,0.316214,1,7.47457,8.64889,6.31458,8.54226,5.60408,7.72629,4.7249,3.41647,3.87596,3.94091
-13.8367,1.60905e-012,0.316214,1,7.47457,8.64889,6.31458,8.54226,5.60408,7.72629,4.7249,3.41647,3.87596,3.94091
-15.8651,0.739773,0.316214,1,5.21003,3.98075,7.50571,4.88254,10.7349,0.548634,5.33385,0.465832,9.33888,3.73575
-19.2426,0.000105339,0.316214,2,6.07877,6.22005,3.30823,3.64344,14.8051,3.75099,6.83067,-2.53161,8.99556,6.78136
-21.3175,0.902871,0.316214,1,3.56127,1.62577,3.6554,0.110767,15.279,8.90849,4.26013,-4.02192,4.38523,7.41999
-22.4471,0.473842,0.316214,1,5.40678,-1.89093,4.2618,-0.93456,12.7402,9.30066,3.10152,-4.62792,0.203642,7.72918
-18.2226,1,0.316214,2,6.1324,16.1967,5.14369,8.22514,-1.434,1.06838,10.4763,16.5896,6.48152,7.13941
-20.3521,0.969626,0.316214,2,10.421,25.1937,19.2241,-0.440001,5.22875,0.348805,0.932303,10.7517,14.249,10.5346
-24.7406,0.892776,0.316214,2,12.538,26.5584,24.761,-1.04504,2.19486,-0.740234,-0.532397,-0.673089,14.3029,14.3336
-23.6192,0.998353,0.316214,3,7.97964,19.7728,7.46303,7.37477,6.09682,11.0704,1.2751,35.3001,4.1913,12.7108
-25.3056,0.863602,0.316214,3,10.9861,18.5418,8.41146,0.983232,-7.82328,10.6651,-4.14851,34.7397,10.8549,13.7544
-25.1864,0.916109,0.316214,3,9.91102,23.9882,3.48814,7.13469,28.8393,-11.6834,9.51509,6.40521,13.7234,12.4248
-23.5481,0.963556,0.316214,3,9.79215,27.6878,12.0095,-8.67787,-1.61522,11.2075,3.1164,23.2583,-4.56778,12.913
-18.5288,0.912256,0.316214,3,6.97546,-1.08533,2.73835,-1.33094,9.32029,9.85248,3.50168,12.228,10.7519,5.60373
-18.3246,0.821815,0.316214,1,6.41921,5.99962,-0.207349,4.18149,14.1779,10.9505,6.04121,14.9701,10.3646,5.87187
-15.8829,1,0.316214,2,10.7677,19.9466,10.3434,7.75416,4.9913,5.1906,9.35234,10.3783,12.973,4.34784
-18.7755,0.130962,0.316214,1,13.8945,18.8635,11.9258,9.03111,5.3949,6.50248,7.1433,9.47491,12.8994,4.00735
-21.8009,1,0.316214,2,4.85234,18.8308,13.9714,6.34765,1.54792,2.45524,11.4399,5.53436,18.1468,13.9613
-21.8803,0.777344,0.316214,2,5.86061,14.1958,13.5745,4.03988,-2.53963,5.53477,11.3601,10.1594,16.3035,15.0765
-21.9168,0.602025,0.316214,2,6.26579,16.6182,1.29546,-3.12262,2.37145,2.24517,20.5714,10.4651,-3.55801,7.99971
-24.9259,0.678171,0.316214,2,12.5537,-1.88264,17.2261,-6.45769,-1.94909,2.49908,12.3626,7.08366,5.70372,13.3995
-20.8368,0.947512,0.316214,2,1.21991,9.70606,13.817,-1.94556,2.69066,10.548,8.34914,10.6419,0.240176,7.36168
-29.53,0.380013,0.316214,3,22.0679,46.024,16.116,8.86189,8.19175,-8.18287,-10.4461,20.0945,36.6137,36.6004
-26.3868,0.731424,0.316214,2,26.2251,36.7931,6.34107,6.43089,10.417,-8.73556,-1.51379,14.1083,29.2788,21.094
-27.5558,0.846242,0.316214,1,23.094,41.8545,6.32031,6.77243,9.49366,-7.62073,-5.93889,12.6029,22.118,35.1928
-25.992,0.709045,0.316214,2,25.9125,25.1244,5.82015,17.1163,12.093,-5.34288,1.02202,9.43749,12.4331,23.5602
-24.5941,0.500095,0.316214,2,22.4853,12.9249,10.086,11.1259,16.1438,-2.38635,0.320685,8.53656,16.0787,15.829
-24.6495,0.970096,0.316214,3,2.9685,23.3209,17.1121,-0.872054,13.4333,-1.39475,-10.0208,23.2464,22.1574,12.2948
-24.3443,0.924449,0.316214,3,3.81056,21.5656,18.1639,0.1841,14.1053,0.812666,-5.99327,25.4171,23.8498,12.7049
-28.3055,0.383324,0.316214,2,3.78308,26.4629,17.6428,-3.08235,18.4429,2.03266,-5.64948,30.3511,20.8651,10.182
-29.177,0.706442,0.316214,3,8.03481,3.01991,-4.92898,-16.7806,8.43351,0.652551,9.05127,5.95238,14.5097,36.6845
-28.8,0.00192181,0.316214,3,14.5582,15.7061,-0.918138,-17.6232,11.9694,-5.69634,18.5706,2.59981,-2.41286,12.3225
-25.2732,0.664932,0.316214,3,0.846823,16.0663,-3.57726,-8.55062,7.08625,-9.30677,20.85,9.3585,7.14842,17.9829
-23.3701,0.977319,0.316214,3,5.19943,18.4147,17.0153,10.7464,-2.24551,12.817,-3.53364,19.4278,4.00618,15.2699
-23.6624,0.661933,0.316214,3,14.3563,14.9561,8.83952,-1.6552,20.9677,-3.94665,20.197,6.93862,20.8921,11.9718
-19.7305,1,0.316214,2,10.2092,15.8862,8.17517,5.77101,14.3369,-6.31108,4.84664,12.7631,21.5267,8.1678
-22.6353,0.793357,0.316214,2,11.5892,20.7339,11.1096,7.57037,12.469,-6.51773,3.92801,12.0533,24.2676,6.02808
-23.7159,0.751224,0.316214,2,9.25199,16.0489,15.3214,18.874,6.1953,13.3189,9.46531,18.49,-9.1246,7.06628
-23.3377,0.652715,0.316214,2,14.3803,24.0774,17.2191,-5.92269,14.9798,-0.459772,3.40824,15.1737,21.3379,7.30107
-24.9977,0.754974,0.316214,3,-4.84543,19.7908,18.7992,-16.4587,-0.202086,-1.05707,-2.06634,15.5311,-9.09698,14.5646
-26.4149,0.981276,0.316214,3,-7.04923,13.9126,11.0552,2.42294,10.2032,-1.59283,5.21391,-0.46425,-20.0955,16.3773
-21.6842,0.925642,0.316214,2,0.124717,14.4638,1.519,-4.66964,2.07568,-2.31592,1.96048,3.82964,-13.825,11.8434
-25.4909,0.938563,0.316214,1,0.00872008,17.3004,-2.5627,-0.484655,0.75819,-6.1355,7.17849,5.49244,-18.8655,6.75982
-25.6662,0.67201,0.316214,3,10.1388,21.4166,29.1011,-5.21567,21.7738,5.68955,-4.59434,20.1954,8.73241,10.2635
-26.3668,0.710439,0.316214,3,17.6703,31.8363,-0.375548,26.2223,5.92189,-0.875612,26.8394,17.8967,19.3919,14.1633
-24.223,0.924762,0.316214,3,14.6836,18.8436,19.9592,14.7283,13.8406,7.29037,-11.8526,12.9613,25.8468,14.7687
-20.9411,0.866283,0.316214,3,8.94605,15.4724,4.91276,2.19247,7.60724,0.921863,18.1437,21.8781,-2.7994,8.90269
-19.3238,1,0.316214,2,4.69407,9.92465,16.1622,9.48109,5.54996,-1.66398,4.20665,0.838085,0.378788,5.34485
-20.6098,0.863141,0.316214,2,8.44574,15.9358,1.7132,1.09544,12.0731,-3.36472,0.0535158,4.84747,20.9417,10.394
-22.035,0.978424,0.316214,2,11.1922,17.6282,-3.9173,0.821515,18.7702,-3.60501,3.84021,11.0482,20.2695,10.0743
-21.4874,0.856334,0.316214,2,8.88452,12.8209,3.02088,-10.5658,9.68546,-7.91124,-0.166342,15.7686,12.4628,9.99461
-21.5147,0.996573,0.316214,2,4.22056,5.8787,2.86435,-10.3913,11.1273,-2.83401,3.89703,23.544,10.7703,11.8112
-24.2188,0.735447,0.316214,3,10.7394,20.8086,17.5692,11.2788,2.69567,0.48597,-5.80578,1.73638,2.67316,18.5264
-25.9066,0.960266,0.316214,2,11.541,19.6718,15.879,7.84032,3.57465,-4.81382,-5.36163,-4.01201,-7.86815,13.6883
-22.2314,0.915733,0.316214,2,6.15429,15.7733,17.8499,8.75468,9.40576,9.85887,-1.83232,9.63693,-10.7574,9.20406
-27.1708,0.757568,0.316214,2,13.6593,14.8874,13.4915,8.60678,14.4287,12.4262,-1.06107,1.01058,-17.643,11.9484
-23.7668,1,0.316214,2,6.2614,25.1913,12.0118,10.2822,13.8307,18.0376,2.91803,14.2694,-6.45091,11.6594
-23.5385,0.988499,0.316214,3,4.78183,0.522632,5.72388,0.329908,-1.96509,-14.4486,-2.6626,8.81743,14.7874,13.2683
-18.3733,1,0.316214,2,9.07422,10.9144,5.75614,1.45953,8.5405,9.44919,9.76031,6.11387,-2.54697,4.94744
-22.6516,0.749331,0.316214,2,3.98024,-0.142129,4.92727,6.48745,10.1603,14.5159,15.5995,6.40346,-1.00668,5.8354
-21.4694,1,0.316214,2,9.99223,10.2449,4.11504,3.13563,-0.401269,17.6256,11.6758,10.7779,1.79103,9.03532
-24.6585,1,0.316214,3,10.345,0.271341,13.6621,-1.84469,0.446665,21.5026,5.22868,11.6998,1.52149,8.64675
-21.6278,0.893553,0.316214,2,11.3441,32.1936,6.92383,9.55656,5.57758,-2.69878,7.74201,12.9579,10.7158,6.88358
-22.7308,1,0.316214,2,9.26857,25.2362,3.15622,12.3601,7.9826,0.0627918,2.37694,20.0392,27.7976,18.4111
-26.2863,0.978815,0.316214,2,4.26282,34.4754,3.06324,14.9376,11.3591,5.91845,-10.2649,25.3775,28.0106,16.2401
-22.6917,0.934281,0.316214,3,5.76835,12.0299,16.2653,2.83324,10.4099,-2.91427,23.022,7.54482,11.8872,10.102
-16.2891,0.992898,0.316214,1,11.9072,14.4262,13.07,6.34919,8.07078,4.00443,7.49375,11.4018,6.29028,3.93969
-13.9819,0.0191096,0.316214,2,9.63458,12.024,14.0038,8.41286,8.58355,4.45154,6.48005,9.37342,14.2577,3.67713
-13.1458,0.861971,0.316214,1,10.3154,10.6004,11.508,11.7024,8.50121,3.84974,9.23264,12.2344,10.9974,4.00032
-13.1458,0.000242279,0.316214,0,10.3154,10.6004,11.508,11.7024,8.50121,3.84974,9.23264,12.2344,10.9974,4.00032
-13.4534,0.825408,0.316214,1,9.87506,12.8755,7.93192,15.2206,10.3914,6.86175,11.099,13.2718,9.04607,3.31643
-13.9109,0.0409696,0.316214,2,9.63597,11.4294,9.25481,10.0101,15.3605,10.0003,12.2986,14.0567,11.0565,2.90359
-13.9109,0.0237269,0.316214,0,9.63597,11.4294,9.25481,10.0101,15.3605,10.0003,12.2986,14.0567,11.0565,2.90359
-13.9109,7.00545e-006,0.316214,0,9.63597,11.4294,9.25481,10.0101,15.3605,10.0003,12.2986,14.0567,11.0565,2.90359
-13.9109,4.70708e-005,0.316214,0,9.63597,11.4294,9.25481,10.0101,15.3605,10.0003,12.2986,14.0567,11.0565,2.90359
-14.2853,7.01234e-007,0.316214,1,12.4847,14.1491,9.3247,11.3624,16.121,11.9976,10.1978,13.1959,8.42245,4.32125
-14.0562,0.50057,0.316214,0,11.3512,15.9377,8.64243,13.9521,14.3588,10.5425,13.5446,12.9613,9.91304,3.93094
-14.0562,0.347746,0.316214,1,11.3512,15.9377,8.64243,13.9521,14.3588,10.5425,13.5446,12.9613,9.91304,3.93094
-13.8351,0.00767576,0.316214,1,12.534,15.7587,7.01016,13.7565,11.7839,9.62917,9.96928,15.3205,11.216,3.96303
-14.0784,0.175357,0.316214,1,11.547,9.89594,9.70999,6.12673,11.3278,13.3999,7.13474,12.9018,11.2457,2.30314
-14.0784,0.0289675,0.316214,0,11.547,9.89594,9.70999,6.12673,11.3278,13.3999,7.13474,12.9018,11.2457,2.30314
-14.0784,3.08124e-011,0.316214,0,11.547,9.89594,9.70999,6.12673,11.3278,13.3999,7.13474,12.9018,11.2457,2.30314
-14.6754,1,0.316214,1,10.5255,11.4498,9.67909,12.753,7.45276,6.56529,15.607,7.10281,8.50656,3.20154
-14.6754,2.58076e-005,0.316214,0,10.5255,11.4498,9.67909,12.753,7.45276,6.56529,15.607,7.10281,8.50656,3.20154
-14.6754,0.000559624,0.316214,1,10.5255,11.4498,9.67909,12.753,7.45276,6.56529,15.607,7.10281,8.50656,3.20154
-15.9765,0.569207,0.316214,2,9.81157,9.30425,7.65446,12.1797,10.9549,8.28128,0.988774,16.6396,12.4134,4.84847
-17.3045,0.179238,0.316214,1,8.53536,6.99977,8.01623,6.49382,12.5731,8.18712,6.45533,17.0584,11.6992,2.46762
-17.3045,5.52624e-005,0.316214,2,8.53536,6.99977,8.01623,6.49382,12.5731,8.18712,6.45533,17.0584,11.6992,2.46762
-13.9583,0.00254311,0.316214,1,9.84821,6.97196,10.1026,10.7148,11.1557,6.8813,7.39385,11.6909,16.4396,2.95719
-13.9583,0,0.316214,0,9.84821,6.97196,10.1026,10.7148,11.1557,6.8813,7.39385,11.6909,16.4396,2.95719
-13.9583,0.000437289,0.316214,2,9.84821,6.97196,10.1026,10.7148,11.1557,6.8813,7.39385,11.6909,16.4396,2.95719
-13.9583,9.6744e-016,0.316214,1,9.84821,6.97196,10.1026,10.7148,11.1557,6.8813,7.39385,11.6909,16.4396,2.95719
-15.3892,0.476846,0.316214,3,12.5313,17.6016,15.5247,11.6301,12.0919,14.5517,12.1947,12.3287,7.48085,4.49251
-13.7703,0.32739,0.316214,0,15.2834,13.2516,16.8705,15.0943,14.4011,14.7629,15.036,15.7928,10.4642,3.18583
-14.6528,0.000214535,0.316214,0,15.7587,11.6894,15.6734,13.4278,13.5162,15.3628,14.9749,16.16,13.1983,3.83754
-14.6528,0.5,0.316214,0,15.7587,11.6894,15.6734,13.4278,13.5162,15.3628,14.9749,16.16,13.1983,3.83754
-15.0671,0.529406,0.316214,0,13.7963,12.1655,15.758,11.5431,12.9092,15.1805,15.5469,11.0545,11.7203,4.23706
-15.0671,9.98242e-008,0.316214,3,13.7963,12.1655,15.758,11.5431,12.9092,15.1805,15.5469,11.0545,11.7203,4.23706
-18.2713,0.0319861,0.316214,2,12.4504,16.4461,6.90434,16.92,12.4479,12.8432,16.8306,5.62334,13.017,3.61299
-16.3304,0.176892,0.316214,2,12.1694,16.4198,9.10765,18.1041,14.678,8.98268,16.1191,11.4328,14.0398,4.81353
-12.7861,0.875268,0.316214,1,11.0128,11.9015,8.83658,9.63009,13.4382,12.0199,15.3069,11.7976,10.9638,3.08269
-12.7861,0.852494,0.316214,1,11.0128,11.9015,8.83658,9.63009,13.4382,12.0199,15.3069,11.7976,10.9638,3.08269
-12.7861,8.26591e-011,0.316214,1,11.0128,11.9015,8.83658,9.63009,13.4382,12.0199,15.3069,11.7976,10.9638,3.08269
-12.7861,2.95648e-014,0.316214,0,11.0128,11.9015,8.83658,9.63009,13.4382,12.0199,15.3069,11.7976,10.9638,3.08269
-12.7861,0.133143,0.316214,1,11.0128,11.9015,8.83658,9.63009,13.4382,12.0199,15.3069,11.7976,10.9638,3.08269
-12.7861,0.00996704,0.316214,0,11.0128,11.9015,8.83658,9.63009,13.4382,12.0199,15.3069,11.7976,10.9638,3.08269
-12.7861,0.0140095,0.316214,2,11.0128,11.9015,8.83658,9.63009,13.4382,12.0199,15.3069,11.7976,10.9638,3.08269
-14.8321,0.216579,0.316214,1,12.0309,15.3546,13.0091,16.508,11.8935,6.60951,11.9444,11.251,14.5555,4.74397
-14.8321,0.054726,0.316214,2,12.0309,15.3546,13.0091,16.508,11.8935,6.60951,11.9444,11.251,14.5555,4.74397
-15.8125,0.900904,0.316214,1,11.2894,16.2322,15.5622,13.7256,6.63675,7.53364,5.88296,12.2109,14.1449,5.47997
-16.1725,0.0572653,0.316214,1,6.5056,11.5291,9.87626,12.5906,5.3875,8.14497,2.61456,12.8002,10.2217,5.62416
-17.0508,0.50509,0.316214,0,8.39365,17.9751,9.42368,9.76361,5.68473,9.43217,1.33853,11.2936,14.0371,6.99026
-22.552,0.67545,0.316214,2,5.82575,0.7703,9.19019,1.11571,13.2717,5.12902,21.8418,10.921,0.508876,9.903
-20.5453,0.977841,0.316214,2,4.54754,1.63729,7.86696,-0.0468796,13.6855,2.63527,18.0915,10.0499,5.39711,6.69052
-18.7651,0.909439,0.316214,2,14.3892,19.2952,3.61223,8.56743,18.7375,3.88821,11.0513,18.5068,15.6588,6.28163
-19.1536,0.89245,0.316214,2,15.5229,17.0212,5.50635,8.41085,18.9596,4.29272,12.1433,14.202,20.5208,8.04621
-18.8353,0.985836,0.316214,2,15.1824,21.2325,4.18183,9.52365,15.3713,3.94678,5.62004,17.8712,13.1494,7.5565
-20.1964,0.921058,0.316214,2,9.86229,27.5353,11.309,14.0429,11.4375,0.766065,6.29748,22.9562,7.74096,8.31921
-19.9759,0.930423,0.316214,2,17.3302,14.0516,10.1551,6.73701,19.2859,11.8028,8.25174,22.4015,11.2962,8.32705
-16.9124,0.742007,0.316214,2,12.4432,17.9563,16.1693,16.3,7.44692,10.8255,14.9154,8.57362,15.9213,4.52197
-15.5577,0.501734,0.316214,1,12.1243,14.4963,13.4009,5.48392,16.2487,10.4126,11.2598,9.88508,8.46616,2.83179
-15.5577,0.0669961,0.316214,1,12.1243,14.4963,13.4009,5.48392,16.2487,10.4126,11.2598,9.88508,8.46616,2.83179
-14.9102,0.666573,0.316214,1,12.094,10.2171,14.3936,6.25847,11.0491,13.5955,9.57223,13.8657,13.2841,4.63102
-15.1903,0.240276,0.316214,1,12.6074,12.6779,14.4977,4.1905,10.4762,11.9618,13.6986,14.655,11.6352,4.33408
-14.3802,0.0855274,0.316214,2,13.1246,13.9902,15.0372,10.9325,11.5709,10.5672,7.78039,18.823,10.9896,3.66753
-14.3802,6.89384e-006,0.316214,2,13.1246,13.9902,15.0372,10.9325,11.5709,10.5672,7.78039,18.823,10.9896,3.66753
-13.9385,0.898443,0.316214,1,12.6293,12.3722,8.45221,12.5639,11.6907,14.5586,12.9257,8.15572,14.5909,3.00652
-13.9385,0.132323,0.316214,1,12.6293,12.3722,8.45221,12.5639,11.6907,14.5586,12.9257,8.15572,14.5909,3.00652
-13.9349,0.456742,0.316214,1,12.3315,14.3295,7.90309,12.3202,13.9413,14.5229,10.3633,13.6079,16.4839,2.31881
-13.9349,0.000493292,0.316214,1,12.3315,14.3295,7.90309,12.3202,13.9413,14.5229,10.3633,13.6079,16.4839,2.31881
-15.289,0.616752,0.316214,1,12.8066,14.6602,8.49605,14.1811,10.2848,17.0849,10.2074,14.9381,15.7719,2.5494
-15.8382,0.0463123,0.316214,2,9.81514,17.3636,10.5736,14.2082,12.1432,13.1644,9.32937,13.6781,11.8644,3.82499
-15.8382,0.169602,0.316214,1,9.81514,17.3636,10.5736,14.2082,12.1432,13.1644,9.32937,13.6781,11.8644,3.82499
-14.9862,0.559274,0.316214,1,14.4542,16.1062,9.17225,13.9337,12.3484,11.0303,8.52786,16.3275,12.0031,4.59322
-15.6369,0.632392,0.316214,1,9.31946,17.8814,9.66135,7.44702,9.35636,7.64434,6.74576,16.1057,12.3935,3.51244
-15.4684,0.696934,0.316214,2,9.37797,12.0029,11.4142,3.61555,4.40487,8.96187,10.6143,14.0294,14.818,4.84585
-16.6061,0.250002,0.316214,1,11.1553,14.7004,9.13734,17.9607,11.6606,15.2869,11.1767,10.8912,8.57235,2.6993
-16.6061,0.346455,0.316214,1,11.1553,14.7004,9.13734,17.9607,11.6606,15.2869,11.1767,10.8912,8.57235,2.6993
-16.6061,2.36885e-058,0.316214,0,11.1553,14.7004,9.13734,17.9607,11.6606,15.2869,11.1767,10.8912,8.57235,2.6993
-16.6061,0.0486143,0.316214,2,11.1553,14.7004,9.13734,17.9607,11.6606,15.2869,11.1767,10.8912,8.57235,2.6993
-16.6061,3.44013e-008,0.316214,0,11.1553,14.7004,9.13734,17.9607,11.6606,15.2869,11.1767,10.8912,8.57235,2.6993
-17.3981,1,0.316214,2,11.2969,14.3326,15.1638,2.27929,15.5687,5.80522,10.1693,14.7058,18.7637,5.51955
-20.2937,0.260758,0.316214,1,12.7323,17.3125,15.0007,-2.55541,13.6067,5.38762,8.5944,16.5987,22.0145,5.60021
-18.4392,0.84428,0.316214,1,15.9678,19.0414,14.8582,4.50579,13.8378,6.88526,9.60388,19.1209,20.27,8.12153
-14.3841,0.00388967,0.316214,1,11.8798,17.0234,14.7297,14.3786,15.3405,8.17608,7.98137,13.0175,12.3537,3.39063
-20.1869,0.00669939,0.316214,2,17.3702,10.4638,18.5167,7.41448,11.1815,12.2213,16.723,18.3532,13.5679,8.495
-16.2099,0.984257,0.316214,2,10.2707,14.259,5.60606,12.0589,8.44414,16.2373,5.72103,9.54692,8.89607,4.35348
-16.2099,8.42123e-007,0.316214,1,10.2707,14.259,5.60606,12.0589,8.44414,16.2373,5.72103,9.54692,8.89607,4.35348
-13.4833,0.00482146,0.316214,2,9.4468,13.2538,7.01379,10.0281,5.93192,12.5432,8.81213,10.505,6.92536,3.64181
-12.8009,0.711135,0.316214,1,8.98733,6.22398,11.0609,8.86937,8.23888,3.88903,10.4188,6.77696,9.64408,2.19251
-12.8009,1.54075e-009,0.316214,0,8.98733,6.22398,11.0609,8.86937,8.23888,3.88903,10.4188,6.77696,9.64408,2.19251
-10.5312,3.01002e-035,0.316214,2,9.33926,13.5823,11.1983,10.3826,9.15821,8.17593,8.12187,10.3791,11.0971,2.30195
-10.5312,0.000121352,0.316214,2,9.33926,13.5823,11.1983,10.3826,9.15821,8.17593,8.12187,10.3791,11.0971,2.30195
-10.5312,0.166027,0.316214,0,9.33926,13.5823,11.1983,10.3826,9.15821,8.17593,8.12187,10.3791,11.0971,2.30195
-10.5312,0.0191189,0.316214,1,9.33926,13.5823,11.1983,10.3826,9.15821,8.17593,8.12187,10.3791,11.0971,2.30195
-10.5312,9.67757e-047,0.316214,1,9.33926,13.5823,11.1983,10.3826,9.15821,8.17593,8.12187,10.3791,11.0971,2.30195
-12.0654,1.32766e-048,0.316214,1,9.69329,13.2727,11.3734,6.68736,10.6548,7.79932,9.27457,8.09879,7.5824,3.28215
-12.0654,3.97163e-022,0.316214,1,9.69329,13.2727,11.3734,6.68736,10.6548,7.79932,9.27457,8.09879,7.5824,3.28215
-12.0654,0.0079056,0.316214,1,9.69329,13.2727,11.3734,6.68736,10.6548,7.79932,9.27457,8.09879,7.5824,3.28215
-16.0554,0.506297,0.316214,1,10.604,16.2111,10.8952,2.76772,13.0105,11.8295,10.7513,12.3385,13.9049,5.66
-17.6564,0.666667,0.316214,1,10.4734,17.7754,13.9335,1.11639,9.38989,7.57511,7.82961,14.8988,17.666,8.02545
-23.3359,1,0.316214,2,11.3915,7.05735,12.4743,-3.12317,16.3213,-8.80149,3.23091,2.76928,17.2696,10.0443
-23.1203,0.8982,0.316214,2,6.49506,17.4461,-0.735041,26.3703,13.7064,5.51539,9.62201,9.60239,15.0771,10.022
-27.9049,0.713609,0.316214,1,2.5142,18.2452,-2.74032,30.4719,13.6954,7.34004,11.8625,9.21012,16.2379,10.4485
-23.1237,0.844893,0.316214,2,13.4879,18.9225,-5.76282,13.5187,16.0579,10.9384,16.4945,17.5334,8.89464,12.7529
-23.3753,0.946715,0.316214,2,15.24,17.8392,-4.77426,14.7372,18.6236,15.6707,15.7252,15.3629,14.7612,10.9364
-24.66,0.613531,0.316214,2,14.4648,19.4865,-1.24513,10.92,18.5701,14.8263,14.893,18.1461,24.9847,4.67679
-22.7657,1,0.316214,3,13.1709,31.0356,9.71072,8.40655,9.88809,-12.9307,5.03833,19.4602,11.0564,14.6464
-26.6306,0.733525,0.316214,2,6.43326,24.9977,7.22704,-4.5716,28.5817,8.34568,3.12748,30.7288,-3.2492,19.3622
-22.3059,1,0.316214,2,9.3113,23.8582,3.28362,0.45497,20.5025,2.70924,2.59254,21.6687,-6.59226,11.1669
-21.1427,0.985042,0.316214,2,14.555,19.7763,14.0764,0.544415,0.849117,2.2332,15.4127,23.1218,20.2744,9.68129
-20.0888,0.994577,0.316214,2,10.842,19.8852,10.2175,-3.14998,19.0125,7.31919,7.77769,13.3687,21.9416,7.88096
-20.431,0.976104,0.316214,2,16.3414,19.9011,13.7357,18.4713,1.7411,8.96391,11.4181,21.4651,21.191,5.64206
-26.366,0.90014,0.316214,2,11.1902,13.1517,-0.156851,11.1191,-0.310189,24.0395,10.0103,25.4045,17.3613,14.8521
-28.0255,0.987285,0.316214,3,12.4228,27.0295,25.7346,5.92895,24.1723,-15.688,4.67392,2.78791,10.0634,17.5863
-22.4527,1,0.316214,2,5.19118,26.0244,15.1341,5.9359,14.9223,-4.89694,10.0885,12.9229,-3.77234,9.17259
-20.8961,1,0.316214,2,7.79637,20.1449,21.6041,10.2729,3.79541,-0.667465,7.62215,13.2344,18.5319,8.06122
-22.1937,0.984948,0.316214,2,6.94315,16.0415,24.5393,12.1428,3.53233,-0.15231,9.59746,11.9218,19.0531,10.3522
-22.3893,0.932208,0.316214,2,13.1801,20.7757,8.11944,-8.97307,17.3042,5.98481,-3.2012,15.9777,11.5939,16.745
-23.7453,0.986066,0.316214,3,13.7598,30.5435,13.8774,-11.9959,11.7373,4.51305,14.2411,28.1544,16.9156,11.4434
-23.2299,0.931963,0.316214,2,9.55697,15.6055,11.7528,-0.737889,14.5794,-6.28745,16.6306,22.4878,27.1666,14.2128
-21.512,0.967699,0.316214,2,11.6363,12.5322,12.554,8.19638,-4.37637,-3.01303,0.747289,21.1019,15.981,12.7109
-18.3195,0.904605,0.316214,3,11.5762,17.2217,2.76085,11.2658,9.20425,4.63691,13.0264,15.2375,17.8879,8.7685
-16.5839,0.5,0.316214,1,12.0692,10.672,5.71987,7.11682,15.2045,4.92276,14.5905,9.91539,14.4584,4.44503
-22.7954,0.294571,0.316214,2,7.35319,11.8417,6.89684,11.5918,23.7945,10.1362,3.81403,23.8099,15.3266,11.7204
-23.8362,1,0.316214,2,7.23561,7.35829,4.21249,3.56257,25.8515,8.56209,1.85685,25.1217,16.1074,13.5431
-24.7938,0.932896,0.316214,2,-1.80606,19.6798,15.8155,5.66778,19.4899,-3.42059,5.40154,11.4368,15.7983,13.6236
-25.16,0.994523,0.316214,3,-1.56509,15.5375,2.28494,-22.0088,-10.6316,-0.914477,-8.83608,18.4712,-1.42776,11.0623
-25.3394,0.993012,0.316214,3,-2.84078,14.0562,7.2364,-23.2311,-9.64123,-0.00273929,0.558129,22.7372,0.790725,18.3446
-22.1258,0.991149,0.316214,3,4.99606,11.3585,-5.42162,5.29893,16.2279,-0.120478,-4.27781,3.37944,-5.57456,8.69846
-17.9373,0.727721,0.316214,2,5.35913,12.0795,0.577443,5.59196,14.103,0.409394,2.49091,5.03368,13.2076,6.21068
-15.2257,1,0.316214,2,2.71578,1.38454,8.07236,3.18006,1.90902,3.44227,5.46803,9.23506,-0.831208,3.49909
