# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = samples3.csv
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-21.8069,0.149253,0.454175,2,0.76987,5.6039,6.29628,-0.556464,1.42483,3.85851,11.1703,8.39467,16.18,13.4071
-20.5763,0.516129,0.454175,2,-0.116127,12.6986,2.47427,-1.71471,5.13146,-0.208467,9.21484,6.50194,12.2207,11.5522
-21.9427,0.285331,0.454175,1,0.813633,7.86119,-2.93575,-7.38009,11.3595,1.18377,-12.51,13.289,6.85872,11.4128
-19.9844,0.479507,0.454175,2,7.18656,6.17289,4.59384,-0.778297,11.9725,4.17855,6.94679,21.9343,-3.63559,7.5689
-19.9844,0.790455,0.454175,2,7.18656,6.17289,4.59384,-0.778297,11.9725,4.17855,6.94679,21.9343,-3.63559,7.5689
-20.0082,0.827915,0.454175,1,9.61935,9.28092,5.10232,-3.01157,10.759,3.31618,7.02329,18.1146,-2.93744,10.443
-23.2832,0.598091,0.454175,1,7.68959,19.8105,4.25779,-6.59644,16.2493,3.68985,9.16569,20.3544,-13.8059,11.0952
-23.2832,0.808131,0.454175,1,7.68959,19.8105,4.25779,-6.59644,16.2493,3.68985,9.16569,20.3544,-13.8059,11.0952
-22.0513,0.819956,0.454175,2,1.54101,18.695,1.66099,-1.31423,4.68191,12.7332,-1.64633,19.9075,1.00898,12.7397
-25.3052,0.598168,0.454175,2,7.24274,23.063,14.5327,-18.2464,16.8422,12.7177,2.34658,6.92606,24.7411,12.6829
-25.3052,0.0111158,0.454175,1,7.24274,23.063,14.5327,-18.2464,16.8422,12.7177,2.34658,6.92606,24.7411,12.6829
-21.2653,0.914424,0.454175,2,13.5947,2.34707,13.9823,4.71303,20.8434,0.856996,5.36938,19.0778,14.9747,8.19054
-24.4455,0.00380202,0.454175,2,16.5253,5.91882,19.043,5.87014,17.2248,2.96433,1.31784,20.5464,15.4608,5.8821
-21.9577,0.530752,0.454175,2,3.53699,16.4807,14.8094,0.606651,2.91668,9.26803,2.52557,16.5684,18.0068,15.2404
-22.6627,0.389152,0.454175,2,9.627,22.1189,18.9647,5.80561,2.66444,-10.1584,-4.10046,17.7504,18.342,10.7781
-22.9085,0.75,0.454175,1,6.87835,25.9867,15.2305,3.03277,0.587086,-12.7198,-3.5692,15.4645,17.0079,12.4015
-22.9085,0.642856,0.454175,2,6.87835,25.9867,15.2305,3.03277,0.587086,-12.7198,-3.5692,15.4645,17.0079,12.4015
-21.1004,0.984629,0.454175,2,7.59186,5.92908,6.93677,3.93959,4.02144,9.5865,6.17994,10.5286,-10.5761,5.60963
-19.2027,1,0.454175,2,8.47278,14.2356,11.5627,5.00356,4.67271,-3.26104,5.59866,21.7148,13.9741,10.529
-21.8949,1,0.454175,2,11.8747,10.5531,9.13986,15.8531,5.88643,6.99167,2.38613,9.90312,-8.73103,8.78776
-20.0386,1,0.454175,2,4.70242,2.36751,-1.12222,-7.2544,6.52553,-0.50329,3.45146,8.711,13.1054,10.1084
-17.2067,1,0.454175,1,2.41205,10.2791,1.95231,-5.45567,5.14644,0.217483,-2.05311,8.18266,8.68535,5.27623
-17.2067,5.91435e-011,0.454175,1,2.41205,10.2791,1.95231,-5.45567,5.14644,0.217483,-2.05311,8.18266,8.68535,5.27623
-17.2067,4.8888e-005,0.454175,1,2.41205,10.2791,1.95231,-5.45567,5.14644,0.217483,-2.05311,8.18266,8.68535,5.27623
-17.2067,0.262998,0.454175,2,2.41205,10.2791,1.95231,-5.45567,5.14644,0.217483,-2.05311,8.18266,8.68535,5.27623
-19.2927,0.00687142,0.454175,3,6.9584,2.76121,2.13599,10.0708,-1.87273,1.62528,10.3034,9.75357,-1.35404,6.63803
-20.1904,0.739713,0.454175,1,3.66975,4.44752,1.62397,7.15578,6.61104,-3.058,6.35688,5.23381,16.8787,4.05389
-18.9235,0.683331,0.454175,1,-0.0185032,5.82707,1.46022,1.74802,6.57814,-0.209988,8.06926,3.38496,10.3518,5.75552
-17.1742,0.0270504,0.454175,1,3.62779,-0.949026,1.00453,6.74919,5.61914,2.13704,7.31014,2.91827,4.72033,6.0755
-18.695,0.977425,0.454175,1,4.26831,-5.07794,3.43971,4.06941,8.9381,0.252474,7.89932,6.19733,9.72934,3.96581
-23.6056,0.00457276,0.454175,2,1.52002,18.967,7.88634,9.31167,0.488364,-0.844789,-0.390307,0.772454,-3.64807,4.62409
-25.139,1,0.454175,2,-5.22168,-11.3072,-5.97963,-11.8729,1.0971,-2.45868,-2.12435,8.9882,6.64182,14.6919
-21.6134,0.833277,0.454175,2,13.8586,27.7879,14.9789,8.75197,3.74805,1.30527,2.09489,11.5695,1.32247,14.7505
-20.8236,0.867129,0.454175,2,6.42227,15.922,1.26466,17.798,5.91426,6.59458,5.77257,7.47767,-6.76578,7.29151
-20.5787,0.336084,0.454175,2,9.43891,-0.590689,4.0377,4.08889,9.48124,2.04951,12.5354,16.4574,-1.57912,8.22335
-24.5907,0.644418,0.454175,2,15.4307,35.4345,5.41569,9.60429,4.64958,-9.78254,18.893,24.2459,16.9207,15.6823
-20.4115,0.894593,0.454175,2,6.71552,-0.141906,15.9688,4.46951,13.1399,2.93154,-1.8903,5.1939,-0.31243,6.42803
-20.4619,0.998826,0.454175,2,6.37592,11.5567,1.44066,-0.645705,2.7256,-0.638503,11.1347,1.73658,18.0359,5.32722
-20.4619,0.00471421,0.454175,1,6.37592,11.5567,1.44066,-0.645705,2.7256,-0.638503,11.1347,1.73658,18.0359,5.32722
-25.1895,0.313717,0.454175,2,12.6306,9.48546,10.1691,18.1333,10.6291,14.1254,-6.72704,31.3233,5.02129,8.32411
-26.1587,0.745108,0.454175,2,7.85434,-4.54157,16.8704,-2.41126,5.0254,-0.799238,23.9177,1.17258,7.63161,10.9357
-19.1565,0.462275,0.454175,2,3.75335,8.57812,9.10601,1.59194,11.5782,5.6511,3.02487,19.5952,9.51887,8.92789
-18.4945,0.764209,0.454175,2,7.63212,16.8347,14.936,15.4609,8.09197,7.27418,6.65945,12.3714,5.20857,8.40412
-17.5924,0.0142062,0.454175,2,12.3537,20.1415,12.1151,15.6271,10.579,6.54945,2.62634,10.2656,8.64937,7.22867
-17.5924,0,0.454175,0,12.3537,20.1415,12.1151,15.6271,10.579,6.54945,2.62634,10.2656,8.64937,7.22867
-20.1611,0.00113633,0.454175,1,8.98842,17.4425,9.07493,22.868,10.131,7.31954,7.02537,12.4997,7.7255,10.6114
-22.5849,0.397481,0.454175,1,12.3174,21.7951,18.4449,6.80913,10.3688,-4.83433,10.2358,15.368,0.635822,17.5606
-25.3097,0.853648,0.454175,2,14.0717,14.1191,-2.88647,-5.09753,1.32222,11.178,-2.52905,15.8705,24.2935,8.91234
-25.3097,0.115265,0.454175,2,14.0717,14.1191,-2.88647,-5.09753,1.32222,11.178,-2.52905,15.8705,24.2935,8.91234
-28.5596,0.926782,0.454175,2,10.3507,21.0792,-0.313706,-15.038,-4.89346,4.21383,-12.9537,18.7267,14.6342,39.1728
-25.3945,1,0.454175,2,3.13688,23.5481,25.0828,-0.920102,18.0011,0.507434,13.2643,18.6379,17.1509,14.7409
-25.8603,0.509597,0.454175,1,7.99847,16.1139,25.9991,2.84612,21.0626,-2.56024,13.8988,18.4567,14.7891,21.0319
-20.5464,0.0002112,0.454175,2,6.73818,6.66634,-0.779202,1.5559,0.946627,-2.00735,-4.05974,8.77815,6.92441,4.45137
-17.9113,0.00298195,0.454175,2,1.85969,7.36522,-2.97054,7.14172,-0.471983,5.08937,-1.5537,8.24033,5.81289,3.74422
-17.9113,4.63318e-181,0.454175,0,1.85969,7.36522,-2.97054,7.14172,-0.471983,5.08937,-1.5537,8.24033,5.81289,3.74422
-15.0403,1,0.454175,0,2.27418,5.21628,0.447067,5.57573,-0.629965,2.39155,-1.10564,3.9592,8.31867,3.36144
-15.0403,0.000201531,0.454175,1,2.27418,5.21628,0.447067,5.57573,-0.629965,2.39155,-1.10564,3.9592,8.31867,3.36144
-15.0403,0.000338644,0.454175,0,2.27418,5.21628,0.447067,5.57573,-0.629965,2.39155,-1.10564,3.9592,8.31867,3.36144
-15.0403,3.04795e-035,0.454175,0,2.27418,5.21628,0.447067,5.57573,-0.629965,2.39155,-1.10564,3.9592,8.31867,3.36144
-15.0403,9.66126e-016,0.454175,1,2.27418,5.21628,0.447067,5.57573,-0.629965,2.39155,-1.10564,3.9592,8.31867,3.36144
-15.0403,1.04354e-023,0.454175,1,2.27418,5.21628,0.447067,5.57573,-0.629965,2.39155,-1.10564,3.9592,8.31867,3.36144
-15.0403,0.00606698,0.454175,1,2.27418,5.21628,0.447067,5.57573,-0.629965,2.39155,-1.10564,3.9592,8.31867,3.36144
-15.0403,2.99459e-038,0.454175,1,2.27418,5.21628,0.447067,5.57573,-0.629965,2.39155,-1.10564,3.9592,8.31867,3.36144
-15.0403,0.5,0.454175,0,2.27418,5.21628,0.447067,5.57573,-0.629965,2.39155,-1.10564,3.9592,8.31867,3.36144
-15.0403,0.00491669,0.454175,0,2.27418,5.21628,0.447067,5.57573,-0.629965,2.39155,-1.10564,3.9592,8.31867,3.36144
-13.5671,1.05882e-014,0.454175,2,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,3.77075e-047,0.454175,0,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,0.000144762,0.454175,0,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,7.48689e-008,0.454175,0,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,4.11379e-040,0.454175,0,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,0.000421755,0.454175,2,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,2.32316e-015,0.454175,0,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,3.74105e-019,0.454175,1,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,1.84648e-028,0.454175,0,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,6.06242e-016,0.454175,3,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,3.05895e-048,0.454175,0,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,0,0.454175,-1,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,0,0.454175,0,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,1.75284e-006,0.454175,0,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,1.01943e-026,0.454175,0,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,2.5013e-025,0.454175,0,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,4.27919e-083,0.454175,1,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,2.31416e-106,0.454175,0,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,0.00358408,0.454175,1,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,2.34075e-015,0.454175,1,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,1.24248e-011,0.454175,0,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,0.000102136,0.454175,0,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,4.02652e-040,0.454175,0,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,3.67807e-020,0.454175,0,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,3.90322e-079,0.454175,0,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-13.5671,2.72021e-121,0.454175,0,2.61667,4.66851,2.25883,5.02545,2.86361,7.52763,-0.626329,3.7444,1.51443,3.05152
-14.3249,0.218299,0.454175,0,2.55384,9.76873,4.16683,7.12278,2.21062,2.86985,1.77051,4.53486,3.86488,3.46801
-14.1059,1.56887e-034,0.454175,2,5.27413,7.31898,6.07518,5.91251,6.15794,8.38936,5.53712,-0.132922,2.59098,2.93779
-14.1059,4.36978e-022,0.454175,0,5.27413,7.31898,6.07518,5.91251,6.15794,8.38936,5.53712,-0.132922,2.59098,2.93779
-14.1059,9.62783e-015,0.454175,1,5.27413,7.31898,6.07518,5.91251,6.15794,8.38936,5.53712,-0.132922,2.59098,2.93779
-14.1059,4.40158e-061,0.454175,0,5.27413,7.31898,6.07518,5.91251,6.15794,8.38936,5.53712,-0.132922,2.59098,2.93779
-14.1059,3.16285e-008,0.454175,1,5.27413,7.31898,6.07518,5.91251,6.15794,8.38936,5.53712,-0.132922,2.59098,2.93779
-14.1059,7.76092e-012,0.454175,2,5.27413,7.31898,6.07518,5.91251,6.15794,8.38936,5.53712,-0.132922,2.59098,2.93779
-14.1059,0.420616,0.454175,1,5.27413,7.31898,6.07518,5.91251,6.15794,8.38936,5.53712,-0.132922,2.59098,2.93779
-14.1059,2.49504e-009,0.454175,0,5.27413,7.31898,6.07518,5.91251,6.15794,8.38936,5.53712,-0.132922,2.59098,2.93779
-14.1059,1.62775e-008,0.454175,0,5.27413,7.31898,6.07518,5.91251,6.15794,8.38936,5.53712,-0.132922,2.59098,2.93779
-14.1059,4.63554e-034,0.454175,1,5.27413,7.31898,6.07518,5.91251,6.15794,8.38936,5.53712,-0.132922,2.59098,2.93779
-14.1059,5.07197e-007,0.454175,0,5.27413,7.31898,6.07518,5.91251,6.15794,8.38936,5.53712,-0.132922,2.59098,2.93779
-14.1059,1.89893e-006,0.454175,0,5.27413,7.31898,6.07518,5.91251,6.15794,8.38936,5.53712,-0.132922,2.59098,2.93779
-14.1059,1.94293e-042,0.454175,0,5.27413,7.31898,6.07518,5.91251,6.15794,8.38936,5.53712,-0.132922,2.59098,2.93779
-14.1059,0.00355852,0.454175,1,5.27413,7.31898,6.07518,5.91251,6.15794,8.38936,5.53712,-0.132922,2.59098,2.93779
-14.1059,6.59602e-011,0.454175,3,5.27413,7.31898,6.07518,5.91251,6.15794,8.38936,5.53712,-0.132922,2.59098,2.93779
-14.1059,1.22681e-012,0.454175,1,5.27413,7.31898,6.07518,5.91251,6.15794,8.38936,5.53712,-0.132922,2.59098,2.93779
-14.1059,0.421202,0.454175,0,5.27413,7.31898,6.07518,5.91251,6.15794,8.38936,5.53712,-0.132922,2.59098,2.93779
-14.1059,2.43577e-008,0.454175,0,5.27413,7.31898,6.07518,5.91251,6.15794,8.38936,5.53712,-0.132922,2.59098,2.93779
-12.6881,0.5,0.454175,1,3.29523,3.47039,1.44557,2.99016,1.63228,5.12558,0.628293,2.28558,2.96628,3.40844
-12.6881,0.054699,0.454175,0,3.29523,3.47039,1.44557,2.99016,1.63228,5.12558,0.628293,2.28558,2.96628,3.40844
-12.6881,6.83949e-013,0.454175,0,3.29523,3.47039,1.44557,2.99016,1.63228,5.12558,0.628293,2.28558,2.96628,3.40844
-12.6881,2.13768e-009,0.454175,0,3.29523,3.47039,1.44557,2.99016,1.63228,5.12558,0.628293,2.28558,2.96628,3.40844
-15.425,2.5363e-006,0.454175,1,1.56249,-0.803532,2.38909,7.55071,0.149615,2.59354,-2.29854,4.93765,3.27378,2.84405
-15.425,0.26518,0.454175,1,1.56249,-0.803532,2.38909,7.55071,0.149615,2.59354,-2.29854,4.93765,3.27378,2.84405
-15.425,2.21862e-060,0.454175,1,1.56249,-0.803532,2.38909,7.55071,0.149615,2.59354,-2.29854,4.93765,3.27378,2.84405
-15.425,1.13692e-047,0.454175,0,1.56249,-0.803532,2.38909,7.55071,0.149615,2.59354,-2.29854,4.93765,3.27378,2.84405
-15.425,0.000160956,0.454175,1,1.56249,-0.803532,2.38909,7.55071,0.149615,2.59354,-2.29854,4.93765,3.27378,2.84405
-15.425,8.34957e-007,0.454175,1,1.56249,-0.803532,2.38909,7.55071,0.149615,2.59354,-2.29854,4.93765,3.27378,2.84405
-15.425,6.39999e-067,0.454175,2,1.56249,-0.803532,2.38909,7.55071,0.149615,2.59354,-2.29854,4.93765,3.27378,2.84405
-15.425,0.000915221,0.454175,2,1.56249,-0.803532,2.38909,7.55071,0.149615,2.59354,-2.29854,4.93765,3.27378,2.84405
-15.425,1.81831e-016,0.454175,2,1.56249,-0.803532,2.38909,7.55071,0.149615,2.59354,-2.29854,4.93765,3.27378,2.84405
-15.425,2.10967e-017,0.454175,1,1.56249,-0.803532,2.38909,7.55071,0.149615,2.59354,-2.29854,4.93765,3.27378,2.84405
-15.425,0.00621836,0.454175,1,1.56249,-0.803532,2.38909,7.55071,0.149615,2.59354,-2.29854,4.93765,3.27378,2.84405
-14.8558,0.500063,0.454175,1,2.44862,2.14436,4.81428,2.45458,4.0286,1.98653,-4.994,3.48811,-0.460756,3.13845
-14.2338,1.80252e-049,0.454175,2,2.85472,2.8455,2.50893,-1.35799,0.623419,1.41367,2.92787,1.58667,1.15878,4.23526
-14.2338,1.30319e-017,0.454175,1,2.85472,2.8455,2.50893,-1.35799,0.623419,1.41367,2.92787,1.58667,1.15878,4.23526
-21.2523,1.58205e-006,0.454175,2,5.2206,0.121486,-5.2659,-3.40869,9.48519,1.76471,10.8198,16.4476,2.27022,9.51355
-19.1661,0.334177,0.454175,1,0.264072,1.90127,10.6536,1.70891,11.5863,-1.02377,2.25468,3.40816,4.15664,5.93414
-21.5076,0.773658,0.454175,2,-2.44702,18.0927,-4.16723,-3.27015,-1.5126,2.21165,0.83632,14.825,1.57199,10.6249
-22.6966,0.727675,0.454175,2,-2.08719,13.95,-7.90448,-14.4674,-0.285599,3.69922,5.07366,8.55604,-3.07698,11.3574
-21.4265,0.36545,0.454175,2,16.5552,14.6725,23.1637,22.9017,15.927,6.53857,5.26974,18.2281,21.1237,9.64248
-21.0232,0.881402,0.454175,2,14.4417,5.00584,18.331,19.7882,6.35509,15.1719,8.06871,20.0615,10.8881,6.38203
-18.1713,1,0.454175,1,11.3527,6.96287,15.2225,15.2317,5.07748,11.3724,4.97603,19.7015,10.7737,5.57561
-18.1713,0.276253,0.454175,2,11.3527,6.96287,15.2225,15.2317,5.07748,11.3724,4.97603,19.7015,10.7737,5.57561
-17.1259,0.000233931,0.454175,1,11.6884,13.4589,13.2412,6.88668,6.00112,8.63981,3.74894,9.52593,10.6096,7.52619
-20.6246,8.07217e-034,0.454175,3,8.85712,12.2584,12.2151,-4.59367,5.92704,12.7432,-2.31621,9.2106,19.2993,9.39626
-21.0688,0.8062,0.454175,1,4.60352,15.8583,8.62323,-6.58019,3.46189,8.58177,-2.3257,-2.95971,6.73103,8.97108
-19.6234,0.5,0.454175,0,7.07369,11.9168,9.75355,-4.22982,2.81917,3.05783,2.87471,-2.23807,4.34946,6.62171
-18.128,0.418891,0.454175,2,5.41559,10.5009,13.4285,3.5134,-2.04523,6.88989,6.84306,2.14733,4.89034,6.43625
-19.4192,0.00528326,0.454175,1,9.68554,17.4903,10.0538,8.48134,6.11365,2.93061,0.687283,26.4945,13.2301,8.06335
-22.2339,0.670298,0.454175,2,12.5559,12.2734,7.09796,11.6786,20.0911,-1.88626,-1.57134,23.1414,13.7384,15.2528
-25.04,0.756132,0.454175,2,18.3856,21.503,15.2538,-4.20905,2.40732,8.26254,16.83,5.89687,-0.362561,14.9481
-23.6339,0.905888,0.454175,3,5.44362,22.9777,14.2705,17.2266,9.81028,1.62659,3.07742,26.1243,-2.11483,18.0066
-28.2814,0.311475,0.454175,2,13.6036,19.9688,-2.06199,10.4722,5.34162,-5.53344,-0.525372,24.9263,-20.7457,11.9035
-23.8225,0.953475,0.454175,2,-0.345899,18.4402,-3.03331,10.6119,16.516,5.69256,-2.01215,8.49791,0.627188,16.7817
-28.735,0.80029,0.454175,2,7.39486,34.6926,16.9763,6.40591,-2.26778,-4.87833,-25.55,14.3291,8.49983,27.148
-23.6443,0.946589,0.454175,2,4.71832,32.1702,15.0577,10.4203,7.65512,-0.649687,0.045767,15.248,22.6902,10.4293
-23.6443,0.0256129,0.454175,2,4.71832,32.1702,15.0577,10.4203,7.65512,-0.649687,0.045767,15.248,22.6902,10.4293
-21.1519,1,0.454175,1,10.4594,25.4556,7.26056,9.48232,13.9402,10.204,-4.01143,6.0621,11.131,11.9572
-19.1198,0.958709,0.454175,2,10.3167,3.93241,12.8445,8.14518,5.68945,3.72464,17.3767,18.6376,10.2898,7.5333
-16.9926,0.00707436,0.454175,2,10.354,14.4558,9.90105,2.41632,3.49562,5.8309,15.7661,14.8903,9.23698,5.32482
-16.9926,3.16242e-178,0.454175,4,10.354,14.4558,9.90105,2.41632,3.49562,5.8309,15.7661,14.8903,9.23698,5.32482
-16.9926,0.267473,0.454175,2,10.354,14.4558,9.90105,2.41632,3.49562,5.8309,15.7661,14.8903,9.23698,5.32482
-19.1971,0.0526093,0.454175,1,13.1535,19.8039,8.29655,2.53663,6.30043,10.3086,15.3955,16.9504,9.16337,4.43029
-16.9831,1,0.454175,1,7.5784,10.5947,11.3917,16.5736,12.648,6.61839,3.00388,11.9802,5.89026,4.84819
-15.3875,0.50006,0.454175,1,4.2013,4.17918,4.43221,3.2639,3.05197,10.9758,7.47483,8.41753,7.40861,3.85962
-13.7125,8.64507e-005,0.454175,1,6.65344,3.43107,4.73789,5.53575,8.74717,9.30355,10.1036,7.99704,3.23626,2.58409
-13.7125,1.26018e-007,0.454175,0,6.65344,3.43107,4.73789,5.53575,8.74717,9.30355,10.1036,7.99704,3.23626,2.58409
-13.7125,0.0980021,0.454175,1,6.65344,3.43107,4.73789,5.53575,8.74717,9.30355,10.1036,7.99704,3.23626,2.58409
-13.7125,2.88085e-020,0.454175,0,6.65344,3.43107,4.73789,5.53575,8.74717,9.30355,10.1036,7.99704,3.23626,2.58409
-13.7125,8.24217e-014,0.454175,0,6.65344,3.43107,4.73789,5.53575,8.74717,9.30355,10.1036,7.99704,3.23626,2.58409
-13.7125,0.00323838,0.454175,1,6.65344,3.43107,4.73789,5.53575,8.74717,9.30355,10.1036,7.99704,3.23626,2.58409
-15.489,0.308736,0.454175,1,5.09719,12.7443,7.83866,4.78904,2.52484,-0.200461,-0.0337907,6.62663,7.21745,5.35151
-13.0323,0.591291,0.454175,2,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,9.79849e-079,0.454175,2,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,3.0642e-319,0.454175,0,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,1.54434e-059,0.454175,1,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,9.91338e-170,0.454175,0,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,5.64128e-203,0.454175,0,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,2.15165e-211,0.454175,0,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,5.08572e-136,0.454175,0,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,0,0.454175,0,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,2.74615e-055,0.454175,1,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,9.78865e-171,0.454175,0,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,0,0.454175,0,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,1.6008e-216,0.454175,2,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,3.11302e-113,0.454175,3,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,1.70495e-153,0.454175,0,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,8.59738e-092,0.454175,0,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,0,0.454175,-1,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,5.08319e-120,0.454175,2,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,0,0.454175,0,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,0,0.454175,0,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,0,0.454175,0,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,1.08059e-109,0.454175,3,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,2.3602e-078,0.454175,4,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,3.53544e-139,0.454175,0,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,2.45964e-246,0.454175,1,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,0,0.454175,1,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,0,0.454175,0,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,2.59141e-197,0.454175,0,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
