Lag,lp__,accept_stat__,stepsize__,treedepth__,mu,theta[1],theta[2],theta[3],theta[4],theta[5],theta[6],theta[7],theta[8],tau
630,0.113,0.153,1.000,0.112,-0.185,0.029,-0.187,-0.101,-0.068,-0.080,-0.036,-0.087,-0.083,0.107
631,0.122,0.158,1.000,0.100,-0.137,-0.005,-0.131,-0.016,-0.104,-0.084,0.009,-0.091,-0.127,0.111
632,0.152,0.153,1.000,0.098,-0.179,-0.098,-0.101,0.065,-0.147,-0.034,0.013,-0.101,-0.097,0.101
633,0.174,0.155,1.000,0.139,-0.135,-0.056,-0.058,-0.027,-0.116,-0.068,0.041,-0.079,-0.091,0.118
634,0.160,0.168,1.000,0.149,-0.168,-0.053,-0.143,0.023,-0.080,-0.100,-0.077,-0.057,-0.073,0.105
635,0.148,0.179,1.000,0.098,-0.140,-0.047,-0.069,-0.008,-0.092,-0.039,-0.066,-0.099,-0.026,0.062
636,0.140,0.159,1.000,0.118,-0.124,-0.003,-0.131,-0.026,-0.055,-0.003,-0.067,-0.059,-0.062,0.047
637,0.130,0.141,1.000,0.066,-0.124,-0.022,-0.163,0.008,-0.063,-0.033,-0.042,-0.071,-0.112,0.070
638,0.125,0.150,1.000,0.081,-0.065,0.008,-0.134,-0.040,-0.045,-0.053,-0.043,-0.127,-0.136,0.073
639,0.128,0.163,1.000,0.154,-0.018,0.028,-0.149,0.000,-0.039,-0.078,-0.065,-0.086,-0.046,0.073
640,0.126,0.147,1.000,0.092,-0.038,-0.021,-0.120,-0.002,0.036,-0.057,-0.093,-0.015,-0.061,0.064
641,0.115,0.152,1.000,0.079,-0.000,0.014,-0.085,-0.034,0.017,-0.072,-0.098,-0.011,0.049,0.042
642,0.125,0.153,1.000,0.090,0.006,-0.031,-0.123,-0.086,0.031,-0.039,-0.108,-0.056,-0.029,0.007
643,0.129,0.140,1.000,0.132,-0.022,0.002,-0.128,-0.018,-0.007,-0.026,-0.111,0.036,-0.028,0.084
644,0.118,0.156,1.000,0.110,-0.004,0.051,-0.076,-0.024,0.030,-0.037,-0.047,-0.064,-0.142,0.056
645,0.110,0.139,1.000,0.067,-0.033,0.028,-0.029,-0.055,-0.036,-0.015,-0.113,-0.018,-0.057,0.054
646,0.117,0.149,1.000,0.054,-0.018,0.094,-0.005,-0.106,-0.035,0.014,-0.086,-0.034,0.014,0.030
647,0.112,0.131,1.000,0.118,-0.030,0.044,-0.076,-0.162,0.005,-0.079,-0.077,-0.027,-0.032,0.032
648,0.110,0.116,1.000,0.075,-0.054,-0.033,-0.083,-0.105,-0.033,-0.085,-0.047,-0.013,-0.022,0.012
649,0.114,0.111,1.000,0.055,-0.037,0.044,-0.078,-0.019,-0.057,-0.056,-0.123,-0.021,0.043,0.025
650,0.108,0.095,1.000,0.076,-0.055,-0.020,-0.121,0.004,0.005,-0.094,-0.121,-0.032,-0.089,0.056
651,0.109,0.099,1.000,0.087,-0.060,-0.054,-0.092,-0.045,-0.035,-0.054,-0.009,-0.009,-0.009,0.047
652,0.120,0.081,1.000,0.091,-0.061,-0.009,-0.126,-0.033,0.001,-0.058,0.044,-0.094,-0.059,0.058
653,0.126,0.069,1.000,0.017,-0.101,0.049,-0.118,0.013,-0.036,-0.091,0.012,-0.010,-0.014,0.061
654,0.125,0.098,1.000,0.035,-0.058,0.027,-0.093,-0.002,-0.027,-0.126,-0.031,-0.060,-0.033,0.044
655,0.118,0.098,1.000,0.034,-0.063,0.007,-0.106,-0.012,-0.014,-0.046,-0.039,0.031,-0.057,0.045
656,0.126,0.095,1.000,0.083,-0.042,0.107,-0.131,-0.059,-0.063,-0.086,-0.075,-0.014,-0.002,0.049
657,0.127,0.070,1.000,0.047,-0.067,0.031,-0.142,-0.020,0.038,-0.106,-0.059,-0.018,-0.063,0.047
658,0.147,0.075,1.000,0.001,-0.078,-0.069,-0.169,0.017,-0.005,-0.097,-0.110,-0.007,-0.071,0.069
659,0.154,0.127,1.000,0.066,-0.052,0.001,-0.179,0.054,0.033,-0.045,-0.103,-0.011,-0.028,0.050
660,0.160,0.123,1.000,0.053,0.006,0.051,-0.121,-0.064,0.045,-0.107,-0.117,0.022,-0.028,0.044
661,0.165,0.107,1.000,0.107,-0.012,0.051,-0.147,-0.086,0.025,-0.034,-0.083,0.025,-0.160,0.045
662,0.171,0.141,1.000,0.075,-0.001,0.104,-0.092,-0.015,-0.018,-0.030,-0.064,0.013,0.002,0.062
663,0.173,0.139,1.000,0.114,-0.013,0.114,-0.105,-0.101,-0.004,-0.016,-0.110,-0.037,-0.103,0.067
664,0.171,0.192,1.000,0.090,-0.080,0.062,-0.141,-0.083,-0.090,-0.035,-0.151,0.016,-0.147,0.067
665,0.172,0.212,1.000,0.110,-0.120,0.033,-0.151,-0.089,-0.052,-0.013,-0.146,0.018,-0.106,0.081
666,0.183,0.189,1.000,0.099,-0.106,-0.011,-0.173,-0.105,-0.003,0.014,-0.101,0.023,-0.062,0.146
667,0.201,0.192,1.000,0.146,-0.137,-0.041,-0.087,-0.070,0.003,-0.024,-0.086,-0.031,-0.103,0.173
668,0.215,0.215,1.000,0.113,-0.110,-0.018,-0.063,-0.049,0.015,-0.016,-0.078,-0.016,-0.028,0.195
669,0.209,0.211,1.000,0.085,-0.141,0.029,-0.112,-0.171,-0.147,-0.033,-0.052,-0.025,-0.129,0.201
670,0.198,0.246,1.000,0.119,-0.156,0.087,-0.109,-0.200,-0.060,-0.014,-0.095,0.030,-0.009,0.189
671,0.201,0.237,1.000,0.096,-0.053,0.075,-0.025,-0.039,-0.010,0.005,-0.068,0.046,-0.073,0.184
672,0.218,0.254,1.000,0.091,-0.127,0.080,-0.061,-0.122,0.014,0.040,-0.084,-0.019,-0.087,0.183
673,0.229,0.213,1.000,0.048,-0.115,0.131,-0.053,-0.116,-0.102,-0.028,-0.170,0.070,-0.058,0.189
674,0.241,0.230,1.000,0.131,-0.134,0.071,-0.057,-0.188,-0.152,-0.066,-0.187,0.031,-0.131,0.211
675,0.253,0.261,1.000,0.201,-0.154,0.138,-0.114,-0.193,-0.186,-0.071,-0.226,0.038,-0.134,0.206
676,0.277,0.301,1.000,0.176,-0.100,0.063,-0.070,-0.124,-0.049,-0.050,-0.074,-0.029,-0.103,0.248
677,0.304,0.302,1.000,0.227,-0.099,0.052,-0.084,-0.071,-0.072,-0.020,-0.079,-0.022,-0.054,0.236
678,0.320,0.335,1.000,0.256,-0.048,0.065,-0.030,-0.068,-0.034,-0.097,-0.135,0.025,-0.006,0.296
679,0.345,0.343,1.000,0.283,-0.006,0.144,0.056,-0.087,-0.110,-0.083,-0.120,0.057,-0.093,0.279
680,0.372,0.385,1.000,0.284,0.009,0.166,0.028,-0.038,-0.015,-0.022,-0.120,0.042,-0.038,0.313
681,0.402,0.433,1.000,0.294,0.008,0.115,-0.017,-0.076,0.027,-0.061,-0.037,-0.029,-0.028,0.341
682,0.410,0.416,1.000,0.319,-0.026,0.191,0.015,-0.031,0.009,-0.032,-0.063,0.006,-0.168,0.390
683,0.421,0.421,1.000,0.338,-0.019,0.140,-0.031,0.008,0.001,-0.107,-0.091,-0.012,0.009,0.354
684,0.412,0.431,1.000,0.325,-0.052,0.097,0.036,-0.049,-0.006,-0.018,-0.100,0.023,-0.049,0.331
685,0.422,0.409,1.000,0.314,-0.055,0.037,-0.035,-0.090,0.028,-0.036,-0.095,-0.012,-0.141,0.325
686,0.455,0.444,1.000,0.337,-0.054,0.112,-0.002,-0.010,0.034,-0.087,-0.115,0.050,-0.094,0.285
687,0.484,0.447,1.000,0.327,-0.088,0.168,0.017,-0.042,0.076,-0.058,-0.143,0.001,-0.019,0.328
688,0.494,0.442,1.000,0.388,-0.064,0.124,0.034,-0.144,0.104,-0.061,-0.040,0.007,0.024,0.353
689,0.500,0.470,1.000,0.286,-0.046,0.168,0.039,-0.086,0.031,-0.032,-0.137,-0.024,0.004,0.337
690,0.520,0.442,1.000,0.335,-0.020,0.125,0.068,-0.024,0.072,-0.039,-0.075,0.027,0.075,0.314
691,0.557,0.451,1.000,0.322,0.007,0.162,0.150,0.017,0.138,-0.046,0.011,0.045,-0.007,0.315
692,0.588,0.460,1.000,0.332,-0.033,0.195,0.148,0.021,0.148,-0.017,0.003,0.055,-0.051,0.383
693,0.619,0.479,1.000,0.360,-0.007,0.119,0.167,-0.031,0.100,0.039,-0.117,0.127,-0.001,0.420
694,0.653,0.472,1.000,0.339,0.036,0.203,0.187,0.002,0.146,0.015,-0.098,0.080,-0.033,0.456
695,0.664,0.439,1.000,0.280,0.052,0.168,0.162,0.062,0.057,0.068,-0.068,0.122,-0.159,0.467
696,0.686,0.452,1.000,0.333,0.076,0.158,0.180,0.127,0.068,0.005,0.032,0.146,-0.021,0.523
697,0.694,0.471,1.000,0.356,0.094,0.176,0.110,-0.096,0.056,0.055,0.038,0.119,-0.082,0.479
698,0.683,0.465,1.000,0.319,0.143,0.126,0.134,0.040,0.127,0.033,-0.002,0.082,0.004,0.473
699,0.660,0.509,1.000,0.322,0.080,0.263,0.063,0.014,0.057,0.029,-0.044,0.067,-0.002,0.530
700,0.645,0.484,1.000,0.307,0.069,0.198,0.068,0.085,0.094,-0.000,-0.093,0.086,-0.021,0.433
701,0.614,0.447,1.000,0.340,0.041,0.106,0.153,0.008,0.091,0.029,0.013,0.148,-0.097,0.408
702,0.606,0.428,1.000,0.321,0.030,0.120,0.081,-0.004,0.035,0.082,-0.025,0.135,0.078,0.376
703,0.563,0.455,1.000,0.256,0.046,0.145,0.080,0.059,-0.008,0.093,0.062,0.101,-0.055,0.322
704,0.519,0.399,1.000,0.262,0.083,0.042,0.106,0.006,0.091,0.090,0.007,0.096,-0.029,0.269
705,0.480,0.418,1.000,0.189,0.044,0.098,0.089,-0.044,0.037,0.046,-0.090,0.078,-0.078,0.235
706,0.449,0.381,1.000,0.194,0.038,0.195,0.148,-0.024,-0.011,0.049,-0.044,0.084,-0.055,0.264
707,0.424,0.361,1.000,0.180,0.071,0.205,0.017,0.073,-0.024,0.029,-0.005,0.024,-0.120,0.223
708,0.401,0.313,1.000,0.175,0.068,0.172,0.091,0.075,0.064,-0.018,-0.046,0.080,-0.032,0.250
709,0.366,0.337,1.000,0.112,0.094,0.111,0.048,0.010,0.084,-0.036,-0.086,0.116,-0.033,0.244
710,0.352,0.364,1.000,0.145,0.082,0.117,0.097,-0.114,0.067,0.010,-0.082,0.115,0.036,0.168
711,0.359,0.310,1.000,0.135,0.093,0.184,0.100,-0.014,0.049,0.046,-0.076,0.051,0.011,0.173
712,0.358,0.295,1.000,0.174,0.120,0.125,0.054,0.042,0.032,0.030,-0.086,0.048,0.053,0.205
713,0.348,0.283,1.000,0.162,0.088,0.150,0.061,0.011,-0.014,0.009,-0.056,0.066,0.006,0.214
714,0.345,0.279,1.000,0.157,0.092,0.196,0.035,0.050,0.028,0.066,-0.051,0.035,-0.024,0.228
715,0.334,0.299,1.000,0.165,0.084,0.295,0.080,0.059,-0.070,0.000,-0.113,0.040,0.005,0.263
716,0.335,0.251,1.000,0.178,0.054,0.188,-0.018,-0.085,-0.053,-0.007,-0.105,0.105,0.068,0.247
717,0.344,0.264,1.000,0.166,-0.004,0.178,-0.012,0.028,-0.052,-0.089,-0.066,0.056,-0.070,0.251
718,0.340,0.290,1.000,0.200,-0.068,0.285,0.014,0.055,-0.085,-0.008,-0.074,0.006,0.032,0.314
719,0.331,0.238,1.000,0.209,-0.100,0.143,-0.014,0.096,-0.119,-0.015,0.005,-0.028,0.056,0.322
720,0.316,0.225,1.000,0.160,-0.121,0.058,-0.053,0.038,-0.029,-0.019,-0.003,-0.045,-0.030,0.280
721,0.307,0.235,1.000,0.142,-0.153,0.125,-0.086,0.078,-0.035,0.030,-0.019,-0.081,0.088,0.291
722,0.307,0.237,1.000,0.155,-0.137,0.163,-0.046,0.043,-0.030,-0.006,-0.113,-0.079,0.080,0.295
723,0.288,0.160,1.000,0.153,-0.208,0.078,-0.088,0.006,-0.131,-0.010,-0.133,-0.066,0.072,0.251
724,0.253,0.178,1.000,0.166,-0.172,-0.002,-0.152,0.052,-0.180,-0.050,-0.090,-0.094,0.019,0.235
725,0.238,0.148,1.000,0.085,-0.156,0.050,-0.163,-0.036,-0.113,-0.025,-0.106,-0.033,0.030,0.236
726,0.195,0.176,1.000,0.035,-0.153,0.021,-0.182,0.014,-0.116,-0.053,-0.066,-0.038,-0.073,0.181
727,0.161,0.160,1.000,0.029,-0.117,-0.106,-0.091,-0.015,-0.074,0.000,-0.060,-0.069,-0.109,0.139
728,0.136,0.189,1.000,0.011,-0.127,0.021,-0.092,0.019,-0.078,0.043,0.014,-0.092,-0.020,0.101
729,0.124,0.209,1.000,0.021,-0.063,0.052,-0.049,-0.010,-0.048,0.041,-0.002,-0.032,-0.011,0.099
730,0.122,0.159,1.000,0.017,-0.101,0.039,-0.035,-0.087,-0.076,0.040,-0.043,-0.043,-0.052,0.111
731,0.127,0.163,1.000,-0.029,-0.080,0.057,-0.025,-0.122,-0.039,0.014,-0.071,-0.066,0.053,0.171
732,0.095,0.163,1.000,0.038,-0.105,0.043,-0.015,-0.082,-0.111,0.012,-0.092,0.019,0.059,0.176
733,0.082,0.145,1.000,0.010,-0.156,0.081,-0.023,0.067,-0.025,0.057,-0.048,-0.038,0.037,0.211
734,0.069,0.174,1.000,0.037,-0.095,0.114,-0.030,-0.057,-0.058,0.001,-0.084,-0.048,-0.002,0.156
735,0.078,0.152,1.000,0.016,-0.156,0.123,0.008,-0.008,0.014,-0.045,-0.049,0.010,0.018,0.206
736,0.080,0.183,1.000,-0.013,-0.128,0.184,0.030,0.036,-0.020,-0.018,-0.122,-0.052,-0.030,0.236
737,0.081,0.111,1.000,0.008,-0.141,0.181,-0.032,-0.058,-0.007,-0.005,-0.168,-0.066,0.065,0.261
738,0.063,0.130,1.000,0.056,-0.114,0.175,-0.094,-0.045,-0.091,-0.000,-0.122,-0.045,0.001,0.245
739,0.064,0.149,1.000,0.023,-0.069,0.132,-0.069,-0.061,-0.034,-0.006,-0.125,-0.071,-0.067,0.203
740,0.070,0.169,1.000,0.038,-0.081,0.152,-0.036,-0.057,-0.014,-0.052,-0.121,-0.106,-0.001,0.223
741,0.074,0.096,1.000,0.012,-0.050,0.137,-0.046,-0.117,-0.002,-0.108,-0.114,-0.041,-0.022,0.208
742,0.092,0.141,1.000,0.006,-0.076,0.121,0.011,-0.080,0.032,-0.085,-0.166,-0.058,-0.031,0.211
743,0.107,0.141,1.000,0.074,-0.104,0.236,-0.017,-0.123,-0.088,-0.070,-0.219,-0.025,0.032,0.231
744,0.122,0.137,1.000,0.070,-0.037,0.105,0.029,-0.110,-0.093,-0.036,-0.159,0.014,0.033,0.197
745,0.136,0.126,1.000,0.117,-0.015,0.132,-0.001,-0.051,-0.036,-0.038,-0.116,0.017,0.098,0.215
746,0.144,0.122,1.000,0.030,0.057,0.179,-0.025,-0.013,0.067,0.004,-0.075,-0.018,0.006,0.240
747,0.145,0.140,1.000,0.090,0.010,0.123,0.032,-0.030,0.013,-0.027,-0.106,-0.014,0.073,0.293
748,0.149,0.152,1.000,0.110,0.055,0.112,0.013,0.081,0.001,-0.046,-0.113,-0.007,-0.015,0.244
749,0.159,0.152,1.000,0.129,0.019,0.170,0.083,0.029,-0.028,-0.103,-0.128,0.026,-0.021,0.291
750,0.150,0.171,1.000,0.148,-0.040,0.175,0.024,0.010,0.016,-0.112,-0.080,-0.032,0.002,0.274
751,0.129,0.101,1.000,0.145,-0.018,0.101,-0.018,0.019,-0.055,-0.124,-0.045,0.007,-0.037,0.279
752,0.117,0.123,1.000,0.106,0.033,0.155,-0.063,0.011,-0.030,-0.049,-0.063,-0.034,-0.077,0.285
753,0.100,0.121,1.000,0.002,0.042,0.215,-0.039,-0.005,-0.013,-0.017,-0.116,-0.043,0.062,0.163
754,0.083,0.070,1.000,0.043,0.045,0.135,-0.002,0.001,-0.020,-0.048,-0.098,-0.006,0.092,0.081
755,0.068,0.142,1.000,0.073,0.088,0.102,0.015,0.027,0.016,-0.046,-0.082,0.005,-0.048,0.020
756,0.057,0.085,1.000,0.019,0.045,0.137,0.102,0.031,0.030,-0.028,-0.057,-0.004,0.013,0.020
757,0.042,0.089,1.000,0.020,0.015,0.126,0.069,0.012,-0.015,-0.036,-0.009,0.050,0.001,0.014
758,0.035,0.039,1.000,0.037,-0.027,0.074,0.088,0.037,0.101,-0.086,-0.068,-0.009,-0.057,0.005
759,0.031,0.037,1.000,0.053,-0.027,0.094,0.084,-0.013,0.035,-0.107,-0.094,-0.051,-0.056,0.023
760,0.033,0.072,1.000,0.025,-0.015,0.094,0.143,0.017,0.014,-0.108,-0.103,-0.044,0.007,0.033
761,0.033,-0.015,1.000,-0.008,0.023,0.071,0.142,0.007,-0.010,-0.043,-0.126,-0.058,0.055,0.029
762,0.019,-0.031,1.000,-0.067,0.061,0.137,0.150,0.003,0.002,-0.011,-0.062,-0.034,-0.004,0.002
763,-0.005,-0.012,1.000,-0.020,0.076,0.076,0.011,-0.003,0.064,0.060,-0.015,-0.007,0.078,0.002
764,-0.016,-0.030,1.000,-0.048,0.061,0.086,0.001,0.042,0.003,0.035,0.022,0.000,0.038,0.013
765,-0.033,-0.012,1.000,0.012,0.086,0.092,0.020,0.088,-0.000,0.010,-0.003,-0.090,-0.036,-0.022
766,-0.077,-0.045,1.000,-0.030,0.072,0.016,0.018,0.084,0.078,-0.057,0.023,-0.018,-0.002,-0.019
767,-0.096,-0.055,1.000,0.004,0.066,0.101,-0.003,0.051,0.027,-0.111,0.064,0.003,0.063,-0.004
768,-0.103,-0.091,1.000,0.020,0.019,0.112,0.039,-0.102,-0.005,-0.123,0.061,-0.005,0.047,0.033
769,-0.129,-0.100,1.000,0.003,0.032,0.159,0.096,0.050,0.001,-0.040,0.069,0.014,0.002,0.007
770,-0.150,-0.172,1.000,-0.022,0.096,0.086,0.113,0.090,-0.007,-0.036,0.071,-0.010,0.053,0.012
771,-0.196,-0.099,1.000,-0.021,0.121,0.094,0.177,0.045,0.019,0.035,0.123,0.006,0.069,-0.081
772,-0.253,-0.118,1.000,-0.075,0.126,0.122,0.121,0.058,0.059,-0.001,0.071,0.014,0.036,-0.127
773,-0.294,-0.178,1.000,-0.087,0.167,0.131,0.093,0.127,0.035,-0.030,0.059,0.034,0.028,-0.107
774,-0.331,-0.192,1.000,-0.116,0.155,0.088,0.073,0.098,0.055,-0.012,0.030,-0.025,0.057,-0.112
775,-0.377,-0.170,1.000,-0.141,0.147,0.087,0.110,0.101,0.080,0.009,-0.015,-0.020,0.029,-0.147
776,-0.393,-0.210,1.000,-0.155,0.155,0.142,0.126,0.146,0.032,0.010,-0.009,0.001,0.097,-0.158
777,-0.403,-0.207,1.000,-0.205,0.183,0.157,0.102,0.101,0.051,-0.061,0.001,0.023,0.075,-0.188
778,-0.420,-0.240,1.000,-0.230,0.182,0.183,0.112,0.031,0.088,-0.010,-0.005,0.008,0.069,-0.218
779,-0.437,-0.272,1.000,-0.211,0.154,0.189,0.068,0.051,0.150,-0.037,0.019,0.050,0.089,-0.225
780,-0.453,-0.236,1.000,-0.191,0.202,0.243,0.062,0.032,0.119,0.017,0.002,0.064,0.169,-0.225
781,-0.439,-0.227,1.000,-0.209,0.167,0.194,0.062,-0.006,0.102,0.033,0.010,0.079,0.158,-0.220
782,-0.402,-0.223,1.000,-0.223,0.137,0.083,0.093,0.001,0.097,0.032,0.027,0.055,0.177,-0.192
783,-0.362,-0.255,1.000,-0.193,0.158,0.163,0.028,0.075,0.082,-0.049,0.019,-0.010,0.080,-0.176
784,-0.335,-0.220,1.000,-0.243,0.136,0.188,0.015,0.022,0.119,-0.076,0.052,0.019,0.113,-0.149
785,-0.318,-0.215,1.000,-0.165,0.057,0.138,0.014,0.109,0.117,-0.057,0.091,0.042,0.078,-0.092
786,-0.311,-0.248,1.000,-0.208,0.114,0.137,0.022,-0.062,0.124,-0.042,0.160,0.054,0.136,-0.074
787,-0.293,-0.193,1.000,-0.191,0.138,0.171,0.068,0.041,0.064,-0.058,0.132,0.055,0.094,-0.078
788,-0.272,-0.226,1.000,-0.173,0.168,0.199,0.040,0.134,0.141,-0.006,0.061,0.048,0.180,-0.102
789,-0.246,-0.188,1.000,-0.150,0.252,0.059,0.055,0.050,0.125,0.076,0.094,0.103,0.220,-0.083
790,-0.228,-0.129,1.000,-0.137,0.195,0.056,0.071,-0.060,0.047,0.047,0.050,0.068,0.144,-0.108
791,-0.224,-0.190,1.000,-0.116,0.145,0.080,0.069,0.116,0.040,0.020,0.096,0.035,0.116,-0.114
792,-0.202,-0.111,1.000,-0.107,0.186,0.077,0.013,0.205,0.068,-0.020,0.020,0.029,0.187,-0.120
793,-0.163,-0.159,1.000,-0.090,0.130,0.108,0.030,0.050,0.066,0.005,0.012,0.033,0.138,-0.084
794,-0.152,-0.124,1.000,-0.058,0.143,0.086,0.005,0.063,0.093,0.043,0.074,-0.004,0.101,-0.090
795,-0.130,-0.116,1.000,-0.067,0.154,0.048,0.107,0.044,0.064,0.093,0.152,0.102,0.043,-0.104
796,-0.094,-0.183,1.000,-0.053,0.107,0.134,0.090,0.042,0.184,0.081,0.142,-0.015,0.041,-0.041
797,-0.071,-0.098,1.000,-0.028,0.205,-0.049,0.094,0.055,0.027,0.090,0.045,0.019,0.085,-0.032
798,-0.037,-0.150,1.000,-0.027,0.159,0.018,0.027,0.104,0.050,0.059,0.072,0.024,0.054,-0.039
799,-0.014,-0.121,1.000,0.015,0.184,0.101,0.000,0.116,0.146,0.088,0.044,0.008,0.104,0.011
800,0.004,-0.098,1.000,0.014,0.204,0.145,0.081,0.042,0.093,0.142,0.078,0.078,0.166,0.050
801,0.025,-0.117,1.000,0.006,0.080,0.064,-0.005,-0.016,0.045,0.118,0.021,0.021,0.139,0.043
802,0.062,-0.095,1.000,0.073,0.114,-0.022,-0.033,-0.011,-0.037,0.024,0.075,0.088,0.061,0.109
803,0.073,-0.080,1.000,0.066,0.097,0.136,0.024,0.036,0.041,0.060,-0.001,0.076,0.071,0.152
804,0.098,-0.075,1.000,0.071,0.132,0.132,0.082,0.026,0.091,0.067,0.011,0.039,-0.028,0.095
805,0.101,-0.070,1.000,0.027,0.200,0.103,0.056,-0.107,0.197,0.130,0.006,-0.050,0.048,0.113
806,0.107,-0.056,1.000,0.055,0.238,0.104,0.128,-0.060,0.231,0.141,-0.032,0.102,0.068,0.113
807,0.123,-0.043,1.000,0.097,0.185,0.223,0.074,-0.046,0.140,0.223,-0.013,-0.026,0.083,0.097
808,0.136,-0.059,1.000,0.109,0.167,0.104,0.070,-0.056,0.093,0.157,-0.061,0.010,0.003,0.117
809,0.149,-0.047,1.000,0.021,0.138,0.148,0.045,-0.097,0.082,0.069,-0.001,0.057,0.089,0.089
810,0.155,-0.049,1.000,0.038,0.140,0.174,0.056,-0.022,0.012,0.028,-0.059,0.018,0.008,0.152
811,0.149,-0.046,1.000,0.049,0.139,0.216,0.084,-0.115,-0.049,0.050,0.018,-0.042,-0.017,0.116
812,0.130,-0.074,1.000,0.102,0.066,0.150,0.007,-0.131,0.037,0.113,0.028,0.007,0.049,0.109
813,0.115,-0.092,1.000,-0.005,0.069,0.079,-0.045,-0.002,0.090,0.016,-0.064,-0.027,0.113,0.152
814,0.100,-0.049,1.000,0.048,0.056,0.062,-0.005,0.026,0.023,0.064,-0.042,-0.012,0.089,0.109
815,0.085,-0.096,1.000,0.046,0.058,0.069,0.002,-0.027,-0.016,0.199,-0.005,0.004,-0.032,0.120
816,0.087,-0.119,1.000,0.100,0.021,0.061,0.019,-0.084,0.034,0.249,-0.019,0.001,-0.016,0.094
817,0.086,-0.082,1.000,0.027,0.014,-0.002,0.048,-0.080,-0.032,0.065,-0.022,-0.091,-0.039,0.121
818,0.059,-0.093,1.000,0.098,0.008,0.005,0.164,-0.060,0.009,0.001,-0.050,-0.042,-0.096,0.090
819,0.044,-0.090,1.000,0.077,0.033,-0.008,0.090,0.011,0.013,0.041,-0.015,0.053,-0.057,0.120
820,0.048,-0.161,1.000,0.083,0.046,0.025,0.128,-0.098,0.071,0.038,-0.024,-0.004,-0.163,0.104
821,0.032,-0.110,1.000,-0.032,0.122,0.025,0.162,-0.099,-0.016,-0.006,0.005,-0.025,-0.089,0.068
822,0.012,-0.107,1.000,0.026,0.146,0.097,0.164,-0.140,-0.029,0.070,0.041,-0.046,-0.007,0.072
823,-0.010,-0.134,1.000,-0.050,0.182,0.158,0.127,-0.055,0.081,0.106,0.094,-0.000,0.042,0.046
824,-0.040,-0.194,1.000,-0.011,0.234,0.176,0.071,-0.074,0.175,0.129,0.146,0.021,-0.046,0.123
825,-0.043,-0.180,1.000,-0.016,0.216,0.190,0.129,0.080,0.157,0.146,0.120,0.114,-0.104,0.113
826,-0.044,-0.171,1.000,-0.028,0.162,0.046,0.042,0.022,0.184,0.062,0.151,0.075,-0.043,0.107
827,-0.031,-0.146,1.000,-0.072,0.170,0.127,0.068,-0.051,0.133,-0.074,0.086,0.085,0.003,0.090
828,-0.007,-0.186,1.000,-0.021,0.111,0.062,0.089,-0.062,0.138,-0.069,0.021,0.049,-0.066,0.093
829,0.005,-0.170,1.000,-0.094,0.078,0.053,0.155,-0.002,0.198,0.019,0.077,0.057,-0.013,0.066
830,0.006,-0.213,1.000,-0.029,0.086,0.087,0.184,-0.068,0.057,0.109,0.112,-0.057,-0.102,0.085
831,-0.000,-0.240,1.000,-0.109,0.116,0.193,0.231,0.036,0.082,0.075,0.045,0.003,0.060,0.139
832,-0.003,-0.204,1.000,-0.064,0.147,0.138,0.138,-0.026,0.230,0.077,0.032,0.010,0.026,0.110
833,0.006,-0.225,1.000,-0.003,0.163,0.008,0.090,0.036,0.188,0.134,0.049,-0.007,0.072,0.115
834,0.011,-0.173,1.000,-0.049,0.144,0.190,0.063,-0.016,0.156,0.091,0.029,0.010,0.056,0.132
835,0.005,-0.212,1.000,0.025,0.193,0.154,0.193,0.059,0.108,0.106,0.089,0.007,0.085,0.135
836,-0.004,-0.222,1.000,-0.019,0.257,0.087,0.153,0.022,0.109,0.061,0.096,-0.083,-0.018,0.172
837,-0.016,-0.167,1.000,-0.027,0.259,0.160,0.143,0.028,0.131,0.047,0.114,-0.036,-0.056,0.187
838,-0.040,-0.170,1.000,0.002,0.266,0.168,0.096,-0.021,0.136,0.049,0.151,-0.047,-0.034,0.155
839,-0.073,-0.196,1.000,-0.038,0.261,0.089,0.104,0.052,0.216,0.101,0.173,-0.110,-0.060,0.116
840,-0.111,-0.137,1.000,-0.090,0.293,0.078,0.128,0.113,0.243,0.154,0.108,0.001,-0.110,0.090
841,-0.149,-0.229,1.000,-0.009,0.314,0.191,0.246,0.034,0.200,0.196,0.111,0.033,-0.026,0.045
842,-0.179,-0.212,1.000,-0.123,0.338,0.139,0.311,-0.040,0.229,0.244,0.132,0.056,0.034,0.007
843,-0.192,-0.180,1.000,-0.039,0.325,0.102,0.241,0.011,0.305,0.198,0.120,0.083,0.038,-0.048
844,-0.194,-0.193,1.000,-0.105,0.393,0.071,0.199,0.058,0.234,0.106,0.117,0.008,0.150,-0.050
845,-0.200,-0.204,1.000,-0.128,0.270,0.071,0.194,0.004,0.263,0.154,0.056,-0.006,0.137,0.006
846,-0.191,-0.248,1.000,-0.152,0.314,0.027,0.273,-0.037,0.214,0.118,0.069,-0.027,0.060,-0.025
847,-0.182,-0.241,1.000,-0.178,0.297,0.086,0.347,-0.034,0.187,0.089,0.086,-0.014,0.156,-0.064
848,-0.189,-0.253,1.000,-0.180,0.325,0.126,0.241,-0.028,0.213,0.151,0.110,0.081,0.219,-0.038
849,-0.156,-0.224,1.000,-0.110,0.366,0.034,0.235,0.057,0.281,0.216,0.125,0.081,0.195,-0.028
